id,dialect,text
1164567229008158720,KW,@Jasem_Moha @KFAlMutawa المحصنات اللي في بيوتهم وليس من تترقص امام الرجال وفي شاشة التلفزيون وياريت تفهم معنى محصنه
936694406526242816,AE,@alsuwaidi_ae يبون نصيب من الكيكه
930380785563132032,EG,@maisa_hassan دي انسانة عشوائية لا بتفهم في ذوق ولا ادب ولا لتعر تتكلم ..بيئة
1161907520086126592,SA,"@ase50800 @yyo6h ههههههههههههههههههههههههههه صار يطفي اليت
قولي وقود البيت"
1015556343204339584,AE,"@shajan_ksa مع انج ذبابه لكن لا يمنع الرد عليج😎
هل تعتقدين المملكه لهالدرجه ضعيفة مالها قوة سياسيه ولا رجل قادر يتخذ قرارات بدون اللجوء للامارات 
طيحتي هيبة ملوك جبابرة الارض مثل ايران ماقدرت عليهم 👎🏻طيح الله حظ من علمج التحليل ي ام تحليل😩"
522852118370074624,KW,"أنتي أول شخص لاضاقت أجيه ،
وين أروح الحين .. وأنتي غايبه  ؟"
1021038583115853824,QA,@ugm187 @abobake80793655 @shosho_aziizz @hazam_ksa حالك حال الحرمه مالها الا لسانها
1155461002324008960,EG,@Nagwan_Egypt مش لواحدك .. انا كمان
1163675468526170112,SA,"@puzzle25985029 @Al7babi_40 جيب لي مسؤول او إعلامي ازرق طاقيه صادق
قسم ماعاد اقول فيهم ولا في ناديه غير الطيب"
1150715194961776640,KW,@m3aly_alwazera @aaaaaaa48517879 @6wee6er سلامتچ☺️ ما تقولين إلا الخير
1074693653791149952,KW,@alajmi12345 المخ لهلحين موب مبرمج عدل 😕
1167159149488222208,SD,@MujtabaaMusaa انت عرفت كيف انو الولد ولدك؟ 🤔 عملت تحليل DNA?
1012315194981220352,OM,@Moxxana @hmd525 @husseinelshahat @_zico9 يا سلام.. هجمه مرتده بتنظيم عالي... النادي في مأمن بوجود بنانا.. منتخبه طلع وهو للحين يلطم يبا يروح يلعب كأس العالم😂😂
861330807381782528,KW,الله يجزاك خير يابناخي https://t.co/dMjbagHLOo
1168948148989059072,SA,"@AladwanMuhanad @obeidat_nuha @MajaliQMohammad ارجع الشبك وانت ساكت 
انتم تحت رجول السعودية وهذا قدركم 
وجعلكم في ذَا الحال و أردى 
وكمل صياحك لانه طرب ب النسبة لي 😂😌"
1102308880053424000,DZ,@benamar31 هم يضحك وهم يبكي ربي يستر
1064162757149249536,QA,@norma_lll @turkialroqi حريقه قطر .... 🙈🙈🙈معذور عشان ما تنسجن
927347025129197568,LY,خاطري نجربه هذا الشعور عمره ما صار معاي😢😢😢 https://t.co/RDuW2M7EG7
965686949779595264,KW,"@hawa_45 @o2022__1mar يانايف صرنا محايدين وإلى الآن محايدين بس ماافتكينا من اذى ربعكم والله 
تجريح بالكلام يعايرونا في سنة 90 يمنون وووو الى أن استفزوا الناس عندنا يانايف"
1173445596646182912,SA,@ranaalsalem9 عمر دياب يعني في الاياب عمر هوساوي بيسجل الهدف لنصر وبيفوز خلاص فسرتها كذا 😂
1146071426727927808,PL,"يا شيخ حسن يوسف، لولا قيمتك عنا ما كانت سقطت اولادك إلها هالأهمية .. وهاي القيمة والمكانة اللي بحاول الإحتلال يزحزحها، بس فشروا .. كلنا بنعرف فضلك ومقامك بينا، وبنتمنى وبنتشرف نكون اولادك، اذا بتقبل تنولنا هالشرف ..!

✒علاء ابو دياب 
#كلنا_ولادك ✌"
1015288468027604992,DZ,"@EXOpollsNews @weareoneEXO @B_hundred_Hyun لو بس 200 وحدة تصوت و كل وحدة تصوت 50 مرة بيصيرو 10000 صوت ، يلّا فايتينغ !!!
#dafBAMA2018EXO #엑소 #EXO @weareoneEXO @B_hundred_Hyun"
1077199423770378240,QA,@aljassim76 @malnamlan @salemqq @MOCIQatar @yyqtr @sh_almutawah @Hawiati_qtr ياجماعه مادري ليش مكبرين موضوع والله اما اشوفه عادي ترا كل واحد وعلى دينه اذا مب عاجبك ليش تروح لهم الحين في أوربا تشوفون أشياء وايد وتحجزون عشان تقعدون جات على قطر 🤔
1135704642300592000,SA,@salman79070368 وعيدك يبونواف وكل عزيز علينا وعليك💚🇸🇦🙏🏼 https://t.co/9847UtYtwo
1108650053349113984,LY,@hemma199688 الله يبارك فيك يا احبيبي و ديما طيب ❤
839565929952514048,AE,@eng_alburait الشيخ وسيم تحداكم اذا فيكم رجال يطلع ويتناقش وياه . نتريا وانتهى الكلام
908761159972610048,SY,@Reemwaaa @s_eltahir اي حتى بتوتوريال السيوتكس بكون عندي ورق لل graphs زيادة للي بده😂😂
1107359694472077184,KW,@khaleelhayat تقاوم؟ عندي سيارة تاجير توني ماخذها، اكسرك
979089129299472384,YE,@OOOOQ0 والله مازد عرفت كيف
872610077714243584,OM,@r_squrose @issa_alissai عذراً انا اكبر منك يعني الاساس انا وعيسى طلعلنا ف المعرض 🙄
792382678918131712,KW,القبايل خلصت من الأولمبياد إلا مطير الرابعه !!
856937330724261888,IQ,"الحشد كلهم زود كلهم شهامه 🇮🇶✌🏻
ويستاهلون اليوم هاي الكرامه 🇮🇶✌🏻 

#فجر_الحضر_حشداوي 
#عمليات_محمد_رسول_الله"
553185897706184704,PL,وين ما يروح الغزاوي بنحس الدنيا، إمبارح رحنا كبشة غزازوة على مطعم في واشنطن قطعت الكهربا عن كل المنطقة ، #لعنة_الغزازوة
755001555368157184,JO,"ويا دني شتّي ياسمين 
عالّي راحوا ومش راجعين 💕"
1151565488587202560,LB,ما في اطيب من ال berries خاصة لما نكون نحنا زارعينن و نحنا مقطفينن😉 https://t.co/RdbGcVkbFB
1082941506095378432,SD,@Me48356949 @AWABENHO انا لاحظت كم صرفه اتعملت واتصرفت في المسيرة حقت حبيبي مفلس دي
1167772944732491776,SA,هلا امل انا سعوديه من المدينه المنوره انا فخوره فيتس انتي شي رايع بس قولي هلا بدور @amal_tampa https://t.co/piUnvXV139
1164985875270373376,KW,الوحيده والباجي لازقين بالكرسي https://t.co/ExD3NVickI
1048308486709415936,QA,@JBT_86 معاياه ع الفاضي واصلا المقارنه مب منطقية !
1072572297167421440,LB,@RaneemBouKhzam بس توصلي عالبيت طمنيني الله معك😍
333923696202878976,KW,"@ZamanQ8 

المال السايب يعلم السرقه يا ولد بلادي لو هالشاكله شايفه ضرب لايح جان ما انظروا لها بأنها خيشة فلوس"
1138454568742915968,MA,@alsafir_1M @Dawoodalrashed السفير ليش ماتعطي المهندس الفيزا حرام عليك كان اللحين انقذها 😒🥺
1062071112438374400,BH,@muneera_bh @DER3_ALJAZEERA كنت انطر واحد منهم يطيح في هالحفرة 😏
1134250375094177792,PL,@Handouqa1 مش قصة فري يخو إنه ما ظنيت هالموقف صار بالصورة إلي بحكي فيها بس الناس بتحط بهارات حبة
252891794998706176,QA,@khalilalbalush1 الهلال والاتحاد والاهلي قدها وقدود ان شاء الله وقلوبنا معاهم..
1035233827424268416,LY,هو فين بروسيا دورتموند في المجموعة بتاعنا يا ماما مش شايفها ليه دنا بتفائل بيها https://t.co/6IwXFZxYQl
842766504055750656,MA,"لابزااااف على التواضع
 العثماني جالس يرد على المغردين في حسابو تويتر 😂😂😂😂"
772156167577542656,SY,@samoo_jableh_ @magd__syria هههه الف صحه بس انو صايره وصايره
941205206045511552,JO,@AsemAlHeela تسلملي يا عاصم وييسرلك الخير انت كمان :)صباح الخير صديقي
1015538663579676800,QA,@Ghdooi ولكم تو ريال لايف.
1154339241004011520,EG,"السبسي مات على 92 سنة 
واحنا ماشيين ع نفس خطى تونس
يعني فاضلنا 27 سنة كمان 
هانت"
1105066255575379968,EG,@nothing_me1 ربنا يقويك يا هندسه
1104395091265900416,EG,@Bent_Elmadina لا ميصحش تقولى الكلام ده عيب جدا على فكرة بالرغم من انى زملكاوية
1080255749631164416,SD,@SalSly888 ما خلاص دي نظرة باتجاه واحد و دا الفهم الخاطئ المفترض انه يتصلح نحن سود وسمر وصفر وحمر وكل الالوان داخل قارة تتقارب وتتشابه ثقافاتها وتتباين كمان بحكم القرب والبعد الجغرافي بين البلدان وخلانا نبعد ونبحث عن هوية ما بتمثلنا كلنا لكن افريقيا ايوة بتمثلنا كلنا
1137510689021603840,PL,"اكتر مشهد كوميدي شفته في حياتي:
روبي بتحاول تقتل اللي كان طالع بدور  ""the mountain “ في game of thrones 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️"
1044901198027984768,BH,"@AL_JALAL2000 @Toomaa_6 @DER3_ALJAZEERA مــن صجهم !!! مـب هم مستذبحين عاى كــل المباني القديمة؟ خصوصاً اللي في #المحرق ويشترونها مــن اصحابها ويحولونها اماكن سياحية ؟؟؟؟؟؟؟؟ شهالتناقض؟؟

ما اعتقد الموضوع صج 💔"
487154059363614720,OM,@aamm9696 king2007world @Emii1412 صايمين. يا اخي .. عبداليهود ماراح يطلق رصاصة تجاه اسياده
957222805086588800,SA,"لا تعودني على الصدّه تراني
من تعمدني بنسيانه ، نسيته👌"
1052564112037859200,MA,@ST_A7daddy يافرحة ماتمت 😭😭😭😭 شكون ديا يسرق لنا اش كتخربق
474002430976221184,YE,"( ﻣﺎﻳﺤﺘﺎﺝ ﺗﻌﺬﺭﻧﻲ ﻭﻻ‌ ﻳﺤﺘﺎﺝ ﺍﺑﺮﺭ ﻟﻚ ﺧﺬ ﻋﻨﻲ ﻓﻜﺮﻩ ﺳﻴﺌﻪ ﻟﻴﻦ ﻳﻔﺮﺟﻬﺎ ﺭﺑﻚ- 
ﻗﻔﻞ ﺍﻟﻘﻮﺱ ﻣﻌﺎﻙ :(̮~o) http://t.co/i3B7FMtiXf"
1080866558598098944,LY,@Almajlliss من الكذب والتزوير في خلق الله اللي تلقى واحد وجه تقول كرع ويتحول لشخص كيوت  اي شي باطل ينتهي ولله الحمد
1172231153656508416,DZ,@MayaMay77753832 وشمن غومانسي هذا.  قولي مجنون هه
1174744649455624192,BH,@bao7e @Rashed_algannas @aduayman12341 انتشرف فيكم جميع، نشارككم الفرحة من بلدكم وداركم وبين اهلكم
1041637048560636032,AE,@adeldxb1981 ولو كانت اجباري يجب يكون في كل اماره في معلمات عندهم اطفال مايستوي تروح عنهم طول الاسبوع
1167564172227424512,KW,"unfolow
خلاص طفح الكيل يالطيب https://t.co/rFqO9Scsgb"
1170659795784884224,LY,@El3wamiAnes تويتة فيها جو بس معش تعاودها
835793009904136192,SD,"@Sama62102371 @fnaot @MARAMSAAD22 
ماهي سالفة سياسة
اللي له رزق يبياخذه من السودان والا من غير السودان سواء اشتغل مع الحكومة او غير الحكومة"
1097513466812866560,DZ,@new_20300 @ThouqAR ربي يخليلك ام العيال
1094596449634054016,JO,@hashembnifares اخر الشهر مافي مصاري خليها مرة ثانية 😜
1133060948783259648,LB,@MPFaysalSayegh احترنا مع الدروز بس بيصيروا اسلام لما بدهن يقاسموا الحصص النيابية والوزراء وغير هيك مش اسلام ياخي حددوا اسلام او لا
1168250488724348928,AE,@hessalbuloshi @DrJasimKhalfan هذا قانون قديم من اول ما استوت الجوازات. الحرمة يعطونها دريول بدون كلام و فيزة الخدم حسب ما يحتاج المواطن. إذا ماعنده مزرعه كيف يسمحون له يكفل مزارع. الأمور سهالات ما يحتاج له تويتر
903403752610307968,LY,@LyJehad_ تتفكر لما معمر قال تسلفت 400 دينار من جلود باش نشري ضحية كان دمه خفيف القايد
1166346743551803392,QA,@hamdanqtr55500 @_MEEM_m شوف هذا الي يفكر وايد في بناته 😂 https://t.co/hTooAo1mOs
959564070000234368,KW,"لو ألف الدنيا كلها ..
ما ألاقي شي مثلها ..
يا عسى ربي يحفظها
حبيّبتي #الكويت 🇰🇼💙 #نوال_الكويتية"
1082772083543867392,IQ,@zinaali182014 @hepta_0 لا داده هولنده المخدرات عدهم مو ممنوعة يعني تدخلين الكوفي شوف وتطلبين اَي نًوع بعدين ما احب لغتهم تكأب 😏
1088205254980718592,TN,"أصعب قرار ممكن تقف قدامه هو ""أمشي ولا أحاول كمان مرة ؟""..."
913325803668148224,QA,@hassanalishaq73 @mohdalsuwaidi7 على الاقل حط لنا صوره من  العماله اللي في السعوديه عشان نصدق  مب افريقيا
940964205125095424,IQ,هاي سالفة منشن فلان وعلان بالفيس شوگت تخلص صايره بلا ملح
876117794936455168,QA,@News_Brk24 يمثل نفسه مايمثل ال مره ال مره في قطر شيخهم تميم الله يعزه ولايعز عليه يارب يحفظه من مكائدكم
973541402956255232,JO,@ShahdTa1996 ههههههه واقفه علي وعليكِ 😂🤣💔
1037330608534564864,LY,@mosabbalam حتى الليبيين بدوا فالجو هذا حريه خلاص 😂
813135981494861824,MA,@samirsa41552130 الله يرحمه 😔 ربي معك خويا و انا لله و انا اليه راجعون
973683640273113216,LY,@alghamdi_ia باهي كويس الي هنا منلك فياك الخير والبركه انشالله دوم مش يوم
975050547987406848,LB,@TufahaMuhanad 😂😂😂😂😂😂قوية 👍👍👍👍بيسدوا النفس عن كل شي مش بس التدخين😂😂😂،يصربوا بهالمنظر كللهن سواااا والله بستحي انهن من منطقتي طرابلس ومن طايفتي
956136198413660160,AE,@MansoorQat @Abdulkhaleq_UAE @Dhahi_Khalfan وي حسابه وهمي وي ما يروم يرد 😂😂😂 سكتوه وي
995580202863529984,SY,"دق الهوى عالباب 
قلنا حبايبنا 
قلنا الحلو اللي غاب 
جايي يعاتبنا
قمنا فتحنا الباب 
و الشوق دوبنا 
تاري الهوا كذاب 
قصدو يداعبنا
تعب الشتي و النار غفيت بموقدنا 
لا في حكي و لا قمار تنزل و تاخدنا
و دق الهوى على الباب 
قلنا الهوى كذاب 
و لما فتحنا الباب 
طلوا حبايبنا"
1136516410530828416,DZ,@womenwomen12 الله يبارك،،، عيدك مبروك يا بنوتة يا حلوة 😇😘
1078753939464638464,JO,@mohmmedraja اكيد بعد ما نراجع حساباتنا بنكتشف قديش فيه ناس خبيثه وناس تافهه وناس مصلحجيه بحياتنا ف رح نعد للعشره قبل ما نرجع نتعامل معهم
1077086250564284416,PL,@sloom_sg اساسا انا ما صدقت وحتى لو عملها يخون ع اشي بستاهل مو هالناشفه الي أكبر من ستي 😂😂😂😂😂😂😂😂😂😂
1173345964624625664,TN,قيس سعيد بخصوص الصورة اللي مع بلحاج كي تقعد مع عبد مش معناها تتبنا افكارو
1099157490120486784,KW,@malghamdyoooo هذي مسابقات اللي يحل اللغز 😜👌
983556918760394752,QA,"يامن صدقتكم كذبه قناه سلوى وقاعده سلوى ومفاعل سلوى ونفايات سلوى  ترى مايهمنا مهايطكم 
الوقت كفيل يراويكم من  اللي بتغير خارطه بلاده ماعندكم الا الطل"
1030535272650493952,EG,"اكيد مافيش حد مركز مع اللى بتقوله 
التركيز فى منطقة تانية خالص https://t.co/W3WVDjIVDr"
1176450652446363648,BH,@salemrakan الرياييل جداً جداً ماديين
1072160300248588416,JO,"مرة بمحاضرةة ماده اختياري جامعة 
اجا امتحان الفيرست وقلت اكيد رح يكون ضع دائرة وصح وخطأ وهيكك قصص 😂
فتت ع الامتحان ونو اذكر واشرح وعلل 💔
يوم تسليم العلامات صار ينادي اسماء الطلاب وعلماتهم ع الملأ 😂😂
انس العايدي نطيت قلت نعم 
الله لا يفرجيكو الصفر يخوان ما احلاهاا 😂😂😂😂🤦‍♂️💔 https://t.co/fqaqfBHyjA"
814495671323656192,PL,"اليوم اتاكدت انو عنجد الدكتور هذا بيسافر ليجيب أسئلتو من الفضاء 😑ولا سؤال باختاري بينحل 🐸
حتى شك بس مجرد شك ب اجابة ما شكيت💔💦"
1173516220626296832,AE,@MunemUAE في مؤسسة حكومية برأس الخيمة بعيني شفت موظفة لابسة الساري 🙃
930482327377076224,EG,بكره فشخ غباء حراس المرمي اللي يوقفوا الحيطة و يقفوا وراها و يخلوا اللعيب يحطها سهلة و يتصيط علي حسهم زي اللي عملوا جون نيجيريا ده
616916743680753664,BH,"ليش تبطئون سرعة الانترنت ؟؟

والله مب فاهم موضوعكم انا!!! 

#غباء"
868624088276893696,LY,@Hiba76Sh الليبيين بصفة عامة ماعندهمش روح مع الزكرة😂
1140178753349398400,EG,اكيد طبعا عدو و لازم كل فتره يغذى احساس الكراهية ده عشان يورث ليوم الدين https://t.co/T9H0495tvq
1034508485809950848,QA,@hamad_jassim واضحه يا حمد #الراتب_مايكفي_الحاجة ههههههههههه طول عمرك ذيب
989598964789010432,LY,@6mnina ﴿ وَقَالَ اللَّهُ إِنِّي مَعَكُمْ ﴾
773228123215192064,KW,"وش اللي يقتل شعوري 
تبي تسمع ؟
هو أنك عارف شعوري 
و عارفني !!"
959114835425484800,LY,"@shakmony_sh آمين يارب العالمين 
لعبه الكارتيه ياعمو"
406353560910438400,LY,@GliewSarah1 عندك3 ومازلتي تبي اخري
1162884271671037952,SD,@HADImoh92456560 ده خوفه من ان السودانيين يقدروا يحققوا الحاجات دي هو اللي راعبه وان شاء الله وباذن الله العلي القدير حنحقق هواجسه وحنخليها حقيقة.
1114651917433569152,LY,@knowwhathappend زمان القوادة بفلوس توا بلاش 😂
1100312742420983808,PL,"بنتي #لانا صاحية من النوم مسهلة 
قامتً تروح الحمام ما لحقت وانفلت معها الموضوع بنص الطريق فوق بواتً اخوتها 

الولاد اليوم #غياب عن المدرسة 
المهم : مش عارفين ينبسطو علي الغياب ولا يزعلو علي بواتهم 😂"
923580661146951552,JO,@alghamdi_ia @Wwaed98 وين حق بلال في الموضوع
1166288923968049152,LB,@SleimanMichel يخليلي الخشب لما يحكي  ♥️
1156613047655567360,JO,"ثـريـد | 

بالناس اللي تعرفت عليهم من تويتر، 
اصحاب واخوان التقينا بسبب تويتر،
وأكيد اخذنا صورة في اول مرة التقينا فيها: 

#أصدقاء_تويتر 💙"
1083345795259265024,JO,😒 وين العنصريه بالموضوع ايش رايك اشجع سوريا عشان ابطل عنصريه ياخي انا مش عارفه كيف بتفكر https://t.co/NCzxBjpoEO
1027439524559773568,KW,"عائلاتكم امانه في اعناقكم 
انتبة وخفف السرعه من اجلك واجل الاخرين

 ولاتنشغل بالجوال واحرص على سلامة الأرواح اللي معك

اسعد الله أوقاتكم"
964918436278296576,YE,قلت ماترحم وتخشع قال قلبي من حجر❤
565977300596834304,JO,@abogoussos انت ركزت ع صاحبك؟؟! امك ابوك اختك اخوك جيب لامك ورد ولا عيب؟😉
261839508008493056,JO,@BAldhfrah  دعواتنا ﻟﻜﻢ ﺑﺎﻟﺼﺤﻪ ﻭﺍﻟﻌﺎﻓﻴﻪ ﻓﻲ ﺍﻟﺪﻳﻦ ﻭﺍﻟﺪﻧﻴﺎ ﻭﺍﻻ‌ﺧﺮﻩ .. ﻭﺍﻥ ﻳﺸﻔﻲ ﻣﺮﺿﺎﻧﺎ ومرضاكم ﻭﻳﺮﺣﻢ ﻣﻮﺗﺎﻧﺎ وموتاكم .. ﻭﻛﻞ ﻋﺎﻡ ﻭﺍﻧﺘﻢ ﺑﺨﻴﺮ
1077132075596214400,AE,"خلكم رجال ؟ عيالنا رجال من قبل لا يخط شنبك .. 
المزروعي يمثل نفسه .. نفس ماعندكم مغردين ( محايدين ) شغالين صبح وليل سب فينا .. https://t.co/PzE8FvNKhk"
871831280878407680,EG,#لو_مليونير_هتعمل_اية هبني مسجد
1134429120815935616,KW,@al_shamri_kw المدمر العتيد ،، مادام هالوحة واصحابها موجودين والمحفل اللي بالروضة مرتز ❗️اغسل ايدك طال عمرك ، كلنا عارفين خيانتهم للدولة اثناء الغزو 🇰🇼 https://t.co/icTyJUkjQ5
1160389385503854592,AE,@mbs_ksa99 ههههه ليش انفعلت محد قال اسمك
1016705928010305536,EG,@Antarahmany12 مهما حكيت مش زي الواقع اللي احنا عايشينه
1170669171052556288,LY,انا وبيجو بعد يومين م نشوفش بعضنا😂 https://t.co/ZvtWWzkzd4
938162200400756736,DZ,يا ناس لازم الدرع لغازي المطيري#زد_رصيدك64
635550607059738624,AE,"الف مبروك .. الله يسعدكم دايما"" إن شاءالله
@mdsarrah"
913433906099171200,LB,"لحيه سنيه مشروع ارهاب
لحيه ايرانيه مشروع مقاومه
هيك هالمحكمه بتشوف"
917741883236827136,KW,"@norabinrabee 👌🏽👌🏽
الحين صاروا عجايز الله يحفظهم"
1067686654268321792,EG,@ghanem_adel66 غالباً قويسنا وشبين بس مش هاقعد كتير .. ساعة ساعتين بس إن شاء الله
397162574829322240,KW,"البارحه راسي تصافق طواريه 
والنوم ماله يمة العين حروه 

يلعب راسي صوت صلف المشاريه 
ذيب عوى يبغى عشى امه الجروه 

ضيدان بن قضعان"
894133285411971072,OM,@KKAWTHARITO امسكه لين اشتري غيره
856503441430118400,MA,@FCB1982101 هههههههههه اودي خليها عالله وصافي مع هاد عريبان 🙃
1011253850412633984,SA,زميل مصري يقول: نفسى السعوديين يفوزون.. علشان اخد كم قيقا فرى من اس تى سى.
1141403306591424384,LY,فيه حد صكروله الفيس و انفتحله ؟
726316816696532992,PL,"أنا كنت أفضل دائما التركيز على القضية الأسمى قضية فلسطين ....
بس البني آدم بينقهر من التخلف والجحشنة اللي عايش... https://t.co/QnUx51k0LP"
740520047379161088,MA,@RamadanReal من جمهورك بالمغرب المسلسل جيد و احنا  و  متبعينه لاخر حلقة انشاء الله ديما متالق و نجم عربي متجدد دائما للاحسن
1018927533922967552,PL,"٢٠ سنة وهو يقترب
ممكن نعرف متى بيوصل 😅 https://t.co/MzoBQQMGKN"
1158760818256879616,KW,@JarrahAlshehab اي والله عسى الله يوفقهم يارب ويوفقك ياصديق الدراسه الله يحفظك🌹🌹
1020656184536297600,AE,@HamadShanab افا... عيل ادخل ع فلولورز بوابة العين وادخل على اي اي متابع لهم بدون صورة.. وشوف منو يتابع.. بتشوف اسماء صدق تضحك 😂😂😂
1172828643191640064,PL,@akram11910167 لا والله بس خلينا نحرق 😂
1097233117675433984,EG,"@masreya_30june @medoesmaeil التعديلات الدستوريه ممكن تكون عمليه ميدان الجيزه وفاكرين هايحرجوا الرئيس في المانيا
لكن عمليه سينا  عندي يقين قوي بانها ردا علي الجيش في تفجير النفق اكيد مات فيه كوادر مهمه لهم"
1175117876908503040,DZ,بطل أفريقيا يا معذبهم هههه https://t.co/y1EH5ZO8Td
1148758395912146944,LY,@ALS_saqer ان شالله يقبضوا عليهم وحق الله دارو العار
810740152008110080,KW,"شقاعد يسوي ميسي عن خييييرة 😳
 https://t.co/fx48AdCQ3Z"
886338423744634880,QA,ابشركم لقينا صور جيش مطنوخ اللي يبون يحتلون قطر😂😂 #جيش_مطنوخ_يحتل_قطر https://t.co/RaBxeSO0pI
1145402826388103168,QA,ماقدرت اتقبل سوء الظن مهما اعطوني مبررات وحتى لو صدقت ظنونهم الا ان سوء الظن يضل غير مقبول بالنسبه لي https://t.co/kuXCzecTx2
1156323808988581888,OM,"-

ي نوم جيتك وانا كلي تعب
اجبر خاطري بحلم تمنيته .. 😴"
1144573573178318848,SY,من أهداف حياتي أنو يصير عندي ڤيلا عالشط 🙂
844163971158544384,MA,"اللي عندو امه الله يحفظها ليه و يتهلى فيها 
 و اللي مات ليه الله يرحمها و يغفر ليها 
#عيد_الأم
#أمي"
997311647978016768,SA,@mdarrab @dr_alabdali @ttalahmari احنا حطينا وقت الدوام في رمضان لمركز المبيعات 😁. السنة القادمة باذن الله نكون اكثر ابداع. https://t.co/sCBIBK19Kc
770386919482073088,LY,@Idris_Smew  يسلمك يارب نشوفه عندك
947041967992696832,OM,@suppergirl0001 @khalhamdi1 😁😄😆😂والله يومها كان سبال بالإستيديو والكل يضحك عليه
647102024446779392,KW,"عيدكم مبارك وكل عام وانتو بخير 
ترى مو قاعد اطالع شي بس ديكور حق الصوره 😜
.
.
#محمد_ميرزا https://t.co/I0jJVJV7za"
1118297792169033600,LB,بعد ٢٠ يوم متل هالوقت منكون عم نسمع يا نسيم السحر .😁😁
1080243394973192192,PL,الوقت مش راضي يمشي ...
1143233241236816000,KW,@5420535 @Bent_Marzouq الظاهر ان الجامعة الشداديه خلاص ان شاء الله بتبلش اقول نوابنا الافاضل ركزوا على حل التركيبة السكانية المختله وتوظيف اعيالنا وخلو الجامعة تشتغل ✋🏼
977877447868931968,LB,"@AmineRizk2018 ونسيت تحط مع الهوية ""وراثية"" وجزين مش ورتة لحدا"
946500020370661376,DZ,"الابطال للي بيبقالهم فانزين  زي دنيز و زي الب 
الهازسين والنيل سيل فانزين مش فانز واحد ها ماشاء الله تبارك الله الله يزيد ويبارك ويدخللوهم ترند ويجي يقلك سنان كومبارس ياجماعة بطل والا مش بطل 
#Fazilethanımvekızları #hazsin"
787713961953230848,IQ,@NAWWWAF_QTR @aabwbas420 @Aloonzi @AaRcx @naom60 @walmowaten ولك انت ابن موزه اللي فضحتكم وما انتم الا عملاء صغار ولسنا نعير لكم بال اخرس
1080176383840735232,JO,"من وين عرفنا انها حامل ؟ من خبرني 
مش عملت حفلة و فزعت الدنيا 🤦🏻‍♀️🤦🏻‍♀️ https://t.co/SVpxnmCq6M"
1113509577734201216,QA,بالعربي الي بياخذونها عقب بيضغطون عليهم وبينكرفون 🤷🏻‍♀️
1169677667744079872,KW,عيني مشتاقه وقلبي ذاب ❤️
1164889493440278528,LY,@MelJowhary الله يبارك فيك حمادي ياغالي
1012460711098966016,LY,@h_elbargathi @aiman19683964 واخذ نجمة العبور ف تكسير الشاشات
1102648508962799616,AE,ودي بس اعرف شو عذر لاعبين الوحده  على خساره اليوم مافي شي ممكن يقنع انك تخسر !!!
1163101071952289792,KW,@lwelw منو عيال الحرام هذيل😂 عمى بعينهم اثنينهم
887068381266014208,EG,"ده إلي مالوهش حبيب ماتشوف عيونه الضي يقضي عمره غريب من غير وطن ولاحي🎶🎵🎵🎵🎵
#كلاسيكيات❤️ https://t.co/9BWCDzt1XB"
1105355901270142976,OM,"@fatmaomani @Taher_sll @MuktarOman @moosaFarei انا متاكد انج ما تعرفين تقرين

او انج تردين على التغريدات بدون تقريهن

من نحن اللي موضوعنا منتهي
انا ما ينهي موضوعي غير موتي عمان أبا عن جد عن جدا حسبي أجدادي وهم عمانيين بتوصلين الى مرحله ان حتى قبيلتج يمكن مب موجوده ولا انولدت بتحصلين في ذاك الدهر لي جد عايش على أرض عمان الطيبه"
1090365484527218816,JO,@Mhd_B_88 اكيد الغاز بمعجون ابو الدينار ما رح يسوس واكيد ما عنده حساسيه باللثه
994936466827612160,DZ,@zuweinah حبيبتي ولله انتي ذاتا بتقولي كلام مانك مقتنعة بيه انفصلت والا ما انفصلت خلت الراجل يحبها وسنة ونص هي وراه واخر شي قلبها يدق لاخوه دي اكبر خيانة خليكي من الشكليات قبل وبعد بس حطي نفسك مكانو وكوني منطقية + سنان مش خاطفها واخدها عشان يتواجهو ومش هياذيها تمام فلا تتفلسفو من عندكم
761136922181955584,JO,@ayahfaisal46 بكل مكان بتلاقيهم مش بس هون ✋
1034531020572385152,LY,@AbdalazizAgniea من جاب الناتو ويتحاربوا توا طلعت في قنواتهم يوم اشاعة موت المشير وطلعت انتمائك الحقيقي وسبلة مانعرف القناة اخوانيه فوتها
764880142896394240,LY,@LiBya_73 انا من سكانها تسمعش الدوة اكلها تفشك ع بعضها يستعرضو بالحديد فقط
1019159789555855360,PL,@dhohathedasbg قال حقوق قال وهنا عندهم العنف من فصفصة البزر  ..
1104489892032196608,JO,"طب ليه بيداري كدا و لاهو داري كدا 
و لا انا داري كدا و لا نده 😂♥️
#جدل https://t.co/PeY9NlAZT0"
1059423547922280448,JO,يا عين صبرك ع المقدر عباده @ ويا نفس طيبي لو باقت كل الخلاقه                      الدهر يومين قالوا يوم سعادة                      ويوم دغل عادوك كل  الرفاقه                      دهري انا الفين شدة    وزيادة                    والسعد ساعات بس صفو العلاقة https://t.co/SCuiDI4HQP
978355874120060800,EG,"و الله ابغي انزل العب بلاي ستاشن و لكن استحي
#بصوت_هنيدى"
1150803640879341568,EG,@eltonsy70 @abeersaid5 طبعا فاكرينه احلى وأجمل كتب جبتها من هناك
