id,dialect,dialect_l_encoded,text
988910341571608576,PL,11,حسابشخصي انا دمي وعشقي وانتمائي ملكي بس حكيتها لو فاز صلاح بالنهائي رح افرح من قلبي
963447171906457600,LB,7,حسابشخصي قبل الغنيه معك وبعد الغنيه معك لعيونك وعيون الناس اللي شربوا من منبعك 😍 
1143962589204013056,BH,1,حسابشخصي حسابشخصي طبعا الجو عدنا حلو يجنن حق هالسوالف 🤣 
842886972016287744,LY,8,#ياحرار #يسقط_مجلس_بلدي_الدرباك
765313373366022144,PL,11,واال ! ! يا هل تراا شو عامل لواصل لهاي المرحله 😂 رابطويب
1043520992570748800,SD,14,حسابشخصي حسابشخصي التبرع في معمل استاك المركزي ولازم يعملو فحص اول شي
945784463337951232,SD,14,حسابشخصي حسابشخصي رحم الله والديك مين يفهم انو ارض الحرمين بالنسبه لينا كشعب السودان قبل الحكومه خط احمر
654782892917133312,PL,11,وين سنابل خطفوها الجربان ؟ وينها ؟ ؟ ؟ ؟ 
1157274911552999424,PL,11,حسابشخصي تخلف عالمي انهبلو الناس
1152933524657377280,SA,13,حسابشخصي حسابشخصي حسابشخصي صح قلبك وروحك ياجميله ❤️ 
1141261765285765248,EG,3,حسابشخصي حسابشخصي هو ايه حكايتكم ما تسيبوا الراجل في حاله والجبان يستاهل ضرب الجزمه 🤣 
680489709722824704,OM,10,ياوقتنا اللي بلشنا في مقاديره عديت هذي وذيه كيف اعديها الناس قامت تكبر يالله الخيره تقول تصرف علينا من مخابيها
1183364100983640064,YE,17,حسابشخصي طيب قلنا شي يطمنا يفهمنا ايش اللي حاصل
1124292675383984000,QA,12,حسابشخصي اذا ممكن تسون اعاده لذي التغريده بيحتاجونها الطلاب الحين بالفاينل ☺️ 
1045983421166694400,LY,8,ليبياهم غير ليبيانا، و ليبيانا فاصله عليها التغطيه . و قلبي علي طيري طيري علي قلبي، و الحال كيف كيف . رابطويب
1175514915458576384,PL,11,حسابشخصي هيو اتحسن خلص رجع الامل
874691520577798144,EG,3,وده مش جديد عليها ده الخيانه في دمهم قطرائيل الارهابيه رابطويب
989985285013409792,SY,15,حسابشخصي حلو الذكاء بالوقت المناسب
1080526896251785216,OM,10,حسابشخصي لو سمحتوا ممكن تشوفولنا حل في النت المنزلي اللي صارلنا ٥ سنوات نشتكي منه ! ! ! ؟ ؟ 
1003688881928228864,EG,3,عبد الله مع رامز ده في ناس مش عارفه تجيب فلوس المراهم و النعمه
1045914748737532032,AE,0,عيش فيني كثر ماني فيك اموت وبالشعور اللي احبك حبني ❤️ 
878743983689785344,LY,8,الجميل شنو فووه قالو اشتباكات خفيفه ومتوسطه يلي عنده معلومه يفيدنا
1012315473264947200,PL,11,حسابشخصي ما هو لما تموتي بتشوفيه 😂 
915705025342705664,IQ,4,عود فرنسين ويحجون فرنسي 🚶 🏻 ♀️ 
977321832746508416,EG,3,حسابشخصي احنا نفضنا سيره من الجوازه دي متلزمناش 😂 
1135890031724388352,MA,9,حسابشخصي حسابشخصي يعني الفوز باللقب مبيكسب اذا اللاعب بيدافع عن لقبه ؟ 
900742198026797056,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي 😂 انتي لين الحين والله يا اخ حمد بعيد عن شنبك يعطوني بلوك هذا اذا كان لك شنب كنت اريح راسي من خرابيطكم 😌 تعال شخبار حظر تجوال الاتراك 😂 
1068890653633990784,JO,5,حسابشخصي حسابشخصي حسابشخصي بس كده هه وهيك بنزجع الزمن الجميل هه
1153342429891874816,IQ,4,حسابشخصي ويجيك واحد عنده امل بتغير الوضع بالعراق . . اذا ابو مازن قائد . . . والله عمي الشعب يستاهل كل اللي يجراله . . 
1010520650602119168,EG,3,مستغرب من الناس اللي بتقول اننا خرجنا بي فضيحه و كارثه و مصيبه . . هما فين دول بجد لا في مصيبه ولا كارثه ولا وكسه ولا فضيحه . . ارحموا نفسكم تنظير
711179848228724736,KW,6,راي حكيم . يجي منك . رابطويب
957365048812494848,LB,7,حسابشخصي الاعلام و المحطات الخليجيه ما بيحبونا لاننا مبدعين و شاطرين بكل المجالات و خصوصي بالفن عمالقه طلعو من سوريا . . ستي بالناقص منن
649454558427508736,AE,0,تمايل غصن مع عاتي الشوق . . و استرسل نور و جمال و كتابه . . ياغره اليوم المقفي علي ذوق . . لك بالضلوع المستضيقه رحابه❤
977834159031820416,PL,11,حسابشخصي الله ياريتت يخترعو انا اول وحذه بمارس هالرياضه 😂 
970389584684224384,QA,12,ساعه الصفر للذباب دليم الحين كثروا البف باف 🤣 الحمير بيخلون الهشتاق بيتصدر عالميا وبينفضحون اكثر . . . 🤣 #ما_خفي_اعظم
1167415278382305280,LY,8,حسابشخصي بالجوده يالعبد في اي وقت
1074700670354292736,PL,11,صاحبتي ياجماعه ❤️ كوكوو طلعت في الجرناال 💃 رابطويب
1166082858567524352,SA,13,#النصر_السد_دوري_اسيا هذا العالمي مو اي نادي 😍 رابطويب
930984951767552000,AE,0,حسابشخصي للاسف اي شخص صار مشهور فجاه استوا اديب وكاتب والف كتب بدون فكر وبدون اي خلفيه ثقافيه حالنا حال غريب
822798860590399488,IQ,4,حسابشخصي حسابشخصي اسمع يا استاذ وجيه هذه الظاهر مالايحها جهاد المناكحه اتكول داعش صناعه ايرانيه 😂 
1143419593530253184,KW,6, Nice haircut 😶 يعني اسلوب 🤣 هذي يديده بعد 🤣 
1092430427577614336,EG,3,عايشين مع ناس كل واحد فيهم عايزك تمشي علي مزاجه ومش مهم اختيارك في الشغل والشارع وفي قعده الصحاب والحياه كلها كسم الناس ياجماعه والله 😂 
969615391176773632,EG,3,اخر صيحات الخبراء اللي بيجبوهم يفتوا علي القنوات المصريه : السخريه احد ادوات حروب الجيل الرابع ياتري ده السلاح اللي روسيا بتهدد بيه امريكا ؟ ؟ ؟ هو العبط ده مش هيخلص 😂 
887623081598087168,AE,0,هل يوجد رومانيستا عاقل ؟ ! كلهم فيهم لحسه في المخ كلهم مجانين والحين كملت بوجود مدربنا دي فرانسيسكو 😂 # R 4 ELive #روما رابطويب
1177218263643824128,KW,6,واحد اسمه عماد درويش اعتقد تونسي اذا مو غلطانه وشغلها بالمليارات مع الحكومه رابطويب
944472369443328000,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي يا وليد لا تعكر جوهم . . خلهم في جو الدراما
1092495478934118400,DZ,2,حسابشخصي حسابشخصي حسابشخصي حسابشخصي انا توقعي جا مئه ف لمئه 😭 حتا ثوالث لقيت اثنين
1168252793938948096,EG,3,دعاء نزول الشارع : يارب افضل بارد عشان اعرف ابيض علي اي بيضه يبيض عليا
1164975149424267264,LY,8,حسابشخصي الله يبارك فيك يالبن انت بدون عزومه ياولد تعال مع جماعه طول
1119954773795590016,LB,7,حسابشخصي ملعقه عسل طبيعي بيمشي حالها
1173743614813491200,EG,3,حسابشخصي انا اللي اعرفه ان الجمعه معزوم علي كتب كتاب و عاوز ازوغ منه و في السوبر الساعه ٨ ولا اتاجل ولا ايه
1156823261109509888,SY,15,حسابشخصي كل يلي بيكرهو القضيه الفلسطينيه هيك اخلاقن
1175197225145774080,EG,3,حسابشخصي مش مصدقين من الصدمه بس
935887467311349760,IQ,4,حسابشخصي حسابشخصي مليونيره شنو خرابيط، باوع زين الخلفيه، جنهم كاعدين بزنزانه انفرادي . . . 
1120745231736082432,LB,7,الواحد بيحتار شو بدو يختار . #برونشيت او #برونزاج . 
1064076956570923008,EG,3,حسابشخصي ربنا يخليك يا كوتش، اكيد لو فيه حاجه هاكلمك 😉 
937723799138717568,JO,5,حسابشخصي سيب الشااكيت 💕 للامانه منووره 💕 
1132285729940414464,AE,0,حسابشخصي بو احمد قريت رمسته يوم يقول مؤامره 🤣 واونه انا دشيت الرياض وحط الفيديو علشان يوثق الزياره الله يعينه علي نفسه
1133914550590423040,BH,1,اكره المخلوقات في العالم الي لين بتصور شي ايك ويرز ويهه ان صورني غصب
1122864371821158400,EG,3,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي تم والباك علي ضمانتك
595145471007404032,KW,6,حسابشخصي ابلغ رد اذا يبي يوصله راكان علي قولته حق خصومه السياسين هو التوزيع الفعلي مو الورقي #ناطر_بيت
911663210499051648,AE,0,حسابشخصي اميين 🙏 🏻 ✨ يعلج تسلمين يا قلبي ❤️ 
1163928439256158208,LY,8,حسابشخصي اكيده سمح علشان ذوقي سمح
1049396475355127808,PL,11,وبستغرب عطرك يفوح من غير وجودك
1181683691954851840,YE,17,حسابشخصي حسابشخصي وانتي كذلك اختي ماجده اصيله
830825721257824256,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي انزين حرام جيه بسوي له انفولو حرام اخليه 23 وهو عينه دمعت لما وصل 24 حرام عليك
945325635408363648,QA,12,حسابشخصي حسابشخصي حسابشخصي يلا ياورع بروح اتقهوي معك الحكي ضايع رح خطط مشروع تنميه الربع الخالي 😂 بدال طوله اللسان كانك عجوز تدور عشاها
1124686260939788416,SD,14,حسابشخصي لو عملوا كدا اكيد ما حيكون الشعب السوداني . . . . الثوره دي يادوب غيره البشير بس لسه عاوزين سنين عددا عشان تغير الحاجات الزرعه نظام البشير في الناس
769107484753756160,LB,7,شو النفع اذا مرتب بتيابك و مبهدل باخلاقك ! 
752949269787729920,KW,6,حسابشخصي انت سبب الهوشات الكشه اللي حاطها
1175587739389108224,SY,15,حسابشخصي حسابشخصي لازم تتاخد معه عالسجن
1012237907145510784,KW,6,ذكرني بواحد من الربع كله يحارشني واحارشه 😅 رابطويب
836907458157228032,DZ,2,ما راح اسـالك ليـش #تغيـرت راح #اتغيـر معـاك افـا اخليـك #تتغيـر لحـالك ؟ ما يصـير 😂 رابطويب
394195252279382016,MA,9,حسابشخصي حسابشخصي ممكن التصويت مجرد شكليات تتذكرين ما وقع لسلمي
1170445399653568512,BH,1,حسابشخصي يا ريت . . چان يطلعون حليب امه من خنافره . . . . چان يخلونه يسمي الماي امبوواه . . 😂 
825341106296651776,EG,3,#امن_الدوله_والفولورز 👨 🏼 ✈️ انت هربت تاني يابلحه . . . هات فولو خد باك فثواني معدوده
667949196205531136,EG,3,اللي مات كان فاكر انو هيعيش بكره زيك . . . . 
746914099796246528,LY,8,صاحب الهاش تاق يا عيل وكان ما مشي معاك عندي ليك دواء تاني طرابلس اكبر منك ومن اشكالك المريضه #ارقي_يا_حراره رابطويب
882327331049582592,QA,12,حسابشخصي تري حبيب الرز بيكون بمجلس التعاون بدل قطر . شكلها عزايمكم بتصير كوشري وطعميه واحنا عزايمنا شورما و كفته 😂 
1175187466560692224,DZ,2,حسابشخصي شوف كيفاش يبخص فيهم و هوما يضحكو 😂 
1140900868629421952,IQ,4,حسابشخصي من العراق كلش هلا ❤️ 
1132653929341345792,KW,6,حسابشخصي شفيك يالصفري شفنا الفار وماشفناك اقولك مودريتش احسن لاعب بالعالم ومارسلو احسن ظهير هه واخر شي المركز الثالث وصفر بطولات
1010821134353301632,PL,11,صحيح انا بحبش المانيا ولا بشجعهم بس #كاس_العالم بدونهم مش حلو والله
1120086968652717952,KW,6,حسابشخصي والله ادري ماتقصر بوحمود بس انا متعمده عشان تعبانه
976110244316278784,YE,17,"يقولون البعد ينهي الحب , جاهلين مايدرون ان اللي يحب من قلبه يضل يحب حتي البعد . "
964607486782296064,JO,5,#التوجيهي روح ريح بالك و صهلل ! النتيجه رح تجيك رح تجيك سواء كنت بتضحك او بتعيط ! 😂 
742692112202924032,JO,5,حسابشخصي وحق الكل ينتقد بس الي ينتقد المفروض يكون فاهم مش المهم احكي واذم وخلص . . وحتي الحريه بنظري لازم الها حد ولا بصير مفعولها عكسي
1081960050531491840,BH,1,ربعنا ان شدوا حيلهم بعد شوي . . سوا فعاليه في كولاشينو 😂 
1064588505270112384,SA,13,حسابشخصي والله تبوك تجنن احلي من هالمكان الله يكتب لي ارجع لها مره ثانيه 😍 
1147921188833910784,AE,0,حسابشخصي جدا جدا اتوقع اماراتي اذا ما خاب الظن
920587089003073536,SY,15,هلق اغلب العرب عم يقولوا حطوا ايديكم بايدين #البشمركه طيب ياتري البشمركه بترضي 🤔 ول انفصام شخصيه من عنا بس ! 
933415154481553408,LB,7,ما عرفت لمين كان عم يبعت قبلات ولمين كان عم يشوبر راغب علامه علي برنده بيت الوسط #شو_هاا
1149009854234800000,IQ,4,حسابشخصي اخلاقك الحلوه اخ كيان 💐 
930180497627582464,SY,15,حرام والله يكون كاس العالم الجاي بدون بوفون 💔 باقي نص ساعه وبعده في امل . . رابطويب
1160231118664286208,EG,3,حسابشخصي طب انا عايز ادعيلك كمان يا ايمان با اختشي تحبي اقول ايه ؟ 😂 رابطويب
1170479515442843648,SA,13,حسابشخصي حسابشخصي حسابشخصي خير باذن الله للنصر والنصراوين كاس العالم للانديه او الوصيف من نصيب النصر باذن الله
1089679466434097152,SD,14,والله سبحان الله الكلام ده ولا بفتش ليهو اول ما اخش تويتر بلقاها وش كده رابطويب
964083171737337984,PL,11,حسبنا الله ونعم الوكيل الله لايوفق كل واحد بتقاوي ع الضعيف رابطويب
499178654249648128,SY,15,خبرتا لا تفوتي بشي مانك قدو وتحبي . رح يجي يوم وتخوني هالتحدي ليكا هجرت وباعت وانباعت وفتحت بقلبها ملاعب #لئلي
1150180787612004352,SD,14,حسابشخصي ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ ⭕ ️ الكلام ده برضو حتسكتوا عليه ولا حتنتظروا لمن الحريه والتغير ترد ليكم ؟ لازم تعملوا تصريح تقولوا ده تهديد عدييل واحنا ما بنرضي الكلام ده ونطالب حميدتي بالاعتذار للشعب السوداني فورا . وين الميديا بتاعتكم ؟ قاعدين تعملوا شنو يااخ ؟ ؟ رابطويب
1134836193089216384,KW,6,حسابشخصي حق ميلان هو او دي زيربي ممتازين خل يوصلونك الابطال بعدها يصير خير
1111701307201671168,BH,1,حسابشخصي حسابشخصي 😂 يــا ربــي شهالحاله 💔 كــل يـوم فيلم ! 
687416917028671488,TN,16,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هه والله دمكم شربات يا مصرين
1168278865350934528,PL,11,حسابشخصي حبيب قلبي انا وانت احلي شنب 💙 
1156894725917593600,AE,0,حسابشخصي حسابشخصي في اكثر عن مول في طربزون وفي مركز المدينه محلات تبيع ملابس
1125062299587358848,JO,5,حسابشخصي الحمدلله علي سلامتك يا رب وسلامه البنوته والف مبروك الكم 🌸 
845003133298331648,AE,0,مباراه المنتخب ويه استراليا يوم الثلاثاء الساعه ١٢ . ونص الظهر . . . نترخص من دواماتنا ولا مايحتاي انغصص عمارنا
1170380223680004096,EG,3,#لا_للمراتجعات ندفع 500 دولارع الراس قادتهم تبرؤمنهم وقالو محدش ضربكم علي يدكم الان يستنجدون ب #شيخ_الازهر اللي كانو مسمينه ب بابا الازهر و البابالطيب المشكله سعاتك مش فيهم يولعوبجاز المشكله المتحاطفين وياهم اللي كل يوم بوش ومع كل لجنه بوش ياريت تقلولنا بتسجدوباي وش ف الصلاه
1148852473362296832,AE,0,حسابشخصي انته الخير كله يسد فخامه الاسم والصوره 💜 وك
172023456123203584,BH,1,حسابشخصي البلطجيه من يحرقون القمامه يالقمامه انتون تعرفون نفسكم عدل بس هدا اللي حافظينه و ترددونه
1014595757704466432,DZ,2,حسابشخصي حسابشخصي حسابشخصي ان شاء الله تشوفي فرنسيه جاني نوم رقدت و نضت نلقا جماعه حكمها شوك من سوجي كتبت شويه و رجعت رقدت 🙈 
541224163835641856,EG,3,انا صايع علي الفطره . . ولا بكيفي . . ولا بيدي . . وكل ماقول اكيد فتره . . الاقي العمر بيعدي . . 
1185957740004417536,LB,7,من الشعب . . ومع الشعب . . وللشعب . . وشعبك ما بيخذلك يا سيد 💛 #السيد_نصرالله_ثقتنا رابطويب
908812732308304000,OM,10,حسابشخصي وفي بنات تفكر ان هيا الوحيده ف هذا العالم البنت الباقيه ون البنات انعدمن ما بقي الا هيا يغازلوها ما عبالها ان الذباب يدن علي كل زباله 🙊 
1093250459601682432,LY,8,الفرص اللي ضيعهن الريال في الشوط الاول كانت كفيله انها ترد 5 الدوري في شوط
849319051591548928,KW,6,خطاك اللاش جزاك الله خير بوعزيز رابطويب
914933847250411648,KW,6,حسابشخصي مو ارهابي . الفاعل مو مسلم . امريكي ابيض
1012700598477549568,KW,6,حسابشخصي اخاف تسول له نفسه و يقرم الاطراف تييكم ربع خبزه 🤣 
1065668971725234176,PL,11,-للاسف يا حجه بدي خبرك انو بنتك عندها اعاقه بالرد علي الكلام الحلو -- طيب هي هيك حتموت ي دكتور ! - لا حتعنس بس 😂 
1171903063545843712,PL,11,حدا بيعرف كيف فيني اوقف هالنوتيفيكيشنز تبعون الماسنجر من الفيسبوك ؟ ؟ ؟ ضروري بليز ، واذا حد بيعرف كيف ممكن امسح اكاونت الماسنجر بلا ما امسح اكاونتي عالفيس كمان ياريت تفيدوني رابطويب
882011266671407104,SD,14,ما زول بفتش ليها هي بتجيك براها رابطويب
891745467087953920,DZ,2,حسابشخصي 😳 بجد ماعرفت شو ارد عليكي . . 
1017987311890583552,EG,3,حسابشخصي يعني ايه لو دوست علي مياه كانت بتستحمي بيها هي الست ملبوسه مثلا ولا ده مرض جلدي معدي ولا الناس دي بتهجص وخلاص 😂 
1182212912678686720,TN,16,حسابشخصي يعيشك عزيز ان شاء الله خير يا رب يسعد صباحك يا رب ♥️ 
989532831859781632,LY,8,طيري طيري يا طياره و المشير رجع لدياره 🤗 #هلا_بالمشير رابطويب
980078545979498368,LY,8,حسابشخصي هه بالك مش راضي عيه
1109413066834358400,SY,15,حسابشخصي اي بعد حوالي ١٠ تيام بيجيكي ايميل موافقه بتسجلي بالموقع وبتبلشي دراسه
732327326369861632,KW,6,جيت وقت الفراغ ورحت وقت اللزوم يــوم نفــسي تضــيق ولا لــقيتكك سند كنــت احــسب المــحبه في زمنا تدوم واثر وقــت المـفارق #ما سلم منه احد
1071483637781225600,PL,11,تابعوني علي #سناب_شات علشان تشوفو جوله اليوم في #بلجيكا مدينه #جنت ولو عندكم ملاحظات حابين اصورلكم في #مدن معينه اعطونا اقتراحات . . 
1125131683995553792,LY,8,حسابشخصي هه تي وين مرته وفاء الكيلاني تخوف كيف بياخدوه بس 💔 
1123711386134167552,KW,6,غوميز كان السبرايز يا ذيب يا كلوب
394867785941385216,QA,12,ي بخت المساء اللي تخلقه حناياك . ، ويابخت عين شاافتك في مسااها ♡
1067870559952867200,EG,3,حسابشخصي يعني مستخسر فينا شهر في السنه نكسب فيه ما انتوا طول السنه مكاسب
1048866976297357184,SA,13,#اين_الحب_هذا_الزمن موجود ومازالت هناك قلوب طاهره تحب وتنحب 🙏 
367646749017382912,JO,5,حسابشخصي الخبر يقول 124 علي الاقل
813697182486425600,JO,5,اليوم ببين من اوله 🌹 
652552077906939904,OM,10,اكتب علی شانه وانا خابره موجود يتابع بصمت وكن ماهي علي شانه يجيبه زمانه لين يعرف وش المقصود ويكتب تحت ماقول #صح_الله_لسانه
1183445957050060800,DZ,2,حسابشخصي المسؤولين هدرو و فهمو الناس بصح والو شعب خلق ليعارض ياك يعرفو كلش مايطيحوش من العود
1169183923538149376,SA,13,حسابشخصي الحمدلله انا شفتها زرافه 😂 
1056251323648299008,QA,12,حسابشخصي حسابشخصي الله يرحم ابوك ويغفر له اما العز مالك مايشرفني احطه جزمه في رجلي مهب تاج
843180450734661632,BH,1,ستي تجيني بالمنام وتروح . . وتقعدني في مقعدن عالي
1025985681896759168,IQ,4,حسابشخصي صوجنه شعب نايم وهم يلعبون بكيفهم
1143543136238624768,PL,11,حسابشخصي شو يعني مفكره ورد 😂 
1151848930847657984,OM,10,واليوم كل مسلم نجاته حزامه رابطويب
1163918825680752640,SA,13,الهريس 💓 #اكله_شعبيه_تحبها
1163502126917701632,EG,3,حسابشخصي حسابشخصي لا مش هامسحه طبعا لاني مقتنعه . . . . اقنعني بالغير
1084416026773737600,EG,3,حسابشخصي حسابشخصي معاك زي دي 😂 فضل 😂 رابطويب
699114905308438528,DZ,2, 31 #سهيله_في_الجزايريه_الثالثه
1066071361037222016,EG,3,طب لو انت سالتني لو اتولدت قبل ما يتغسل دماغي بكل هراء الاديان . . تعيش سعيد وتتمتع بكل حاجه في الدنيا وتموت ؟ ولا تتحرم وتستني مكان وهمي محدش شافه خالص تروحله لما تموت عشان تتمتع هناك ؟ هيبقي ردي ايه تفتكر ؟ 
954451393896767616,JO,5,حسابشخصي الله بخاف الله بخاف الله فيكي ، ثقي بهاي الشغله ! 
886863176314363904,AE,0,حسابشخصي هه خير ان شاء الله اولا هذي مزاعم ولا فيه ادله ثانيا ليش ما قطر هي اللي اعلنت 😎 لا بس الظاهر شكلنا اخترقنا هالمره من الميكرويف 😂 
1032693997750378368,EG,3,حسابشخصي ١ - ٢ انت متاكد من الرقم اللي بتقوله ده ؟ طيب انا اقسم بالله ( ربنا يحاسبني ع القسم ) اني ما شفتش ع الحقيقه حاله تحرش جسدي واحده في #مصر طول حياتي برغم اني عشت في مناطق و مدن متنوعه . . لذلك مستحيل اقتنع انه يقارن بدول اخري و عندي يقين ان فيه مبالغه كبيره جدا في الكلام عن الموضوع ده . 
996909084468269056,QA,12,حسابشخصي الله يبارك فيك وكل عام وانت بخير وصحه وسلامه ، . . 
1138910857881145216,QA,12,حسابشخصي عزي لحاله لازم يفتح مصنع حفظات وحليب 😆 
936020751286722560,EG,3,الجزيره يا شفيق قطر ياشفيق خاين يا شفيق يخربيتك ياشفيق اوعي ترجع ياشفيق علي قطر ياشفيق تاريخك راح ياشفيق انت انتهيت ياشفيق بالسلامه ياشفيق
994937073487564800,LB,7,يلي حياتي ع هالخبريه 👇 رابطويب
1036670643314614400,LY,8,حسابشخصي حسابشخصي ياراجل الثني قاعد يشحت ( يساسي ) عندنا . . ماعنده الا سطل عجنه يحط في حجر اساس مشاريع وهميه وخلاص
1178765522890035200,LB,7,لاء يخرب الشاحن اشرفلي بكتير من انو اشحن والشحن ينقص ما يزيد 🙂 
994783121806635008,EG,3,لان المجتمع لا يغفر . نسيوا ان حمدي الوزير قبض علي شمندي ورجع بليه و لوزه لماما كريمه و افتكروا له بس البصه دي . 😂 رابطويب
814566990165790720,PL,11,حسابشخصي والله ي كبيره القعده حاليا بدها اياكي 😭 
1141881563191398400,KW,6,حسابشخصي امحق هيبه هيبه فلس 😭 
1057706245828890624,PL,11,انا بتاسف لنفسي عن سوء اختياري ، عن العشم اللي مكانش في محله ، عن نظرتي في الناس اللي طلعت غلط ، اسفه لنفسي والله ! 
186855640570925056,JO,5,حسابشخصي اكيد بفكروا بهذا الموضوع بس بستنوا فتوي من القرضاوي و واحد يستقيل عشان يرشح حاله مكان البابا
614946751779241984,SY,15,عرفت ليش بقلك يا ابله . ! ! ! وضحه الصوره ولا بوضح اكتر
1012271960167014400,BH,1, ⠀ ⠀ ⠀ ⠀ ⠀⠀ ⠀ قلـت لـؤ ؟ تطلـب فراقـي قبلته قال قد ﺎلكلام ﺎللـي . . تقـولهه 💤 . رابطويب
1163984359852007424,EG,3,حسابشخصي يا عيني عليك يا قرشي 😢 رابطويب
1161739512734785536,SD,14,حسابشخصي بتتسهل ان شاءالله يا انوس
958403634089398400,SA,13,الشباب كانه في تمرين ،، اللاعب يستلم ويسلم ويغطي ويشوت ويعرض بدون اي مضايقه
942658199018246016,SD,14,حسابشخصي فعلا والله مثلي تماما . هه
940473400526548992,SD,14,حسابشخصي يا سلام عليه ابوك راقي وفنان لانه عرف يختار و الله 😍 و ربنا يسلم انامله
1098066109025185792,PL,11,انا و قلبي محتاجين ايام حلوه 💛 . 
1131377423784828800,EG,3,لما تدعي لحد او علي حد . . ربنا يديك علي قد نيتك . . ده العدل . . لو خير خد ولو شر شيل #مش_كده_واللا_لاييه ؟ ؟ ــ * * 
1134590275203022848,SD,14,حسابشخصي اصلا ونحنا نتظلم هنا الشغله كلها مكاتب وبرا الميدان
1137760378610495616,JO,5,حسابشخصي حسابشخصي جد شكلو السعرا مو الاسعار 😂 
619733283459305472,KW,6,الشباب وصلوا مرحله لمن يبي يمشي من مكان . . يقول وين جنطتي . . ! ! اتمني ما يتطور الموضوع لمرحله قوم انت قاعد علي عبايتي 😂 
592698962374721536,SY,15,#ياحريه . . فيصل احمد عمر مواليد مدينه القامشلي _ ناحيه الجواديه 1982 كان ناطور مزرعه في ريف دمشق _ خان الشيح _ . . . رابطويب
1082201660938743808,AE,0,حسابشخصي الصراحه شكله صادق دامه اشتكي عليه عشان هاي الكلمات 😂 
945297558116515840,LB,7,حسابشخصي حسابشخصي حسابشخصي حسابشخصي فخامه ؟ ؟ ؟ نكته العام . . . ياي خفه دمك ما صارت 🤣 🤣 
1016597660164222976,BH,1,حسابشخصي انا ذكرت ابسط عمل يمكن لابن البلد من شغله
1154337415055708160,SD,14,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي واقرب مثال عندنا في السودان، لكن قدامنا مشوار طويل، لسه العنصريه موجوده عندنا حتي للاسف في شهدائنا، في تغيب كامل لشهداء غرب السودان، بعتذر عن كلامي الفض دا والشهداء كلهم عندنا واحد وغالين علينا لكن في القلب حسره علي التميز دا
1139544609665814400,PL,11,حد يتفرج علي مسل اسمه جن بردو ! 
1169212394679283712,DZ,2,حسابشخصي هه يا عم دوس ولا يهمك انت برنس برنس البرانيس
1155914423783104512,IQ,4,حسابشخصي تخدير للعقول اللي تعبدهم
734075053025820672,PL,11,حسابشخصي 😂 عنجد شكلي رح اشتغل دحيه بالاجازه مع اخواتي 😂 . . يلا بالجامعه كنت بدحي معك وهلا بالبيت مع اخواتي عماار ي بلد 😌 ✌
838082067254677504,EG,3,حسابشخصي حسابشخصي الشيخ نصه حبيبنا كلنا بموت اعاكس فيه
780944496347480064,SA,13,#قلبي_ينطق_ويقول لا تجرح المجروح . . يكفيه جرحه . . ! ! 
399994065854668800,QA,12,لك في عيوني مقام و في خفوقي مكان ،، ابيك . . لكن ظروفي كلها ما تبيك ! ! 
1139302926021812224,DZ,2,حسابشخصي حسابشخصي لالا مقلب راه يجي ويروح
1017432665996316800,PL,11,وبغزل صيفي غزاوي . كلهم كراتين الا انتي صنيه بلاستيك . 👌 رابطويب
757251576893440000,LB,7,حسابشخصي حسابشخصي هه هيدي بتطلع مفاجئات . . حك و اربح 😂 
1017047529995800576,PL,11,حسابشخصي حسابشخصي بس شاطر تتمسخر عليا عشان حكيت مكسر وتعبان اه
1016298571556155392,EG,3,حسابشخصي ايمي تعالي خاص اقولك ع وصفه لو اكلتي جمل مش هيعمل شي
1081148270263586816,BH,1,حسابشخصي معروفه شاطرين بس في الاعتراض ومو حاسين بمعاناه الناس من الكلاب الضاله اللي ترست مناطقنا وسببت خطر ع اطفالنا
1131886649913303040,QA,12,حسابشخصي حسابشخصي مصدقين . . بس شنسوي اذا حاطين الحريم ف مناصب كبيره وهي مخها مثل الزيتونه . . كل يوم تقرا الابراج واتابع دجالين الطاقه . 
1008016961635340416,JO,5,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ي قلبي كل عام وانتي بسعاده تنور حياتك كل عام وانتي بخير وينعاد عليكي بالصحه وسلامه امين يارب ❤ 😍 
996303936998068224,BH,1,والله استحوا علي وجوهكم شويه ، اذا مو قادرين تتميزون عن خصومكم في المجلس بشويه شرف ظلوا علي صمتكم علي الاقل رابطويب
1001499759113396224,LY,8,ياسركم 10 ايام عايشين رمضان زي الناس
