id,dialect,text
930491453838647168,SA,"#بنك_الرياض_يسي_للقبايل
اعلان عنصري وقذر جدا
يجب ان يحاسب المسيئ"
1147198821639872384,JO,@RaEdQaQish الف مبروك يا دكتور رائد، وبالتوفيق لأبنكم الغالي.
1135996309213778048,BH,@Duaasayed7_ طول عمرها مؤدبه 🤣 صوب المرور لو لا 🤣🤣🤣
817365248315457536,YE,"@6d5ce89f753b43f @asdd1111 @aboryenealbrye  فعلا عفاش كلب .  ولا نختلف في هذا الكلام .. 
لعنة الله على عفاش اللي توحد معاكم"
901933401162342400,PL,#benzema_out  وستيين out يا حيوان رفعتلي ضغطي اقسم بالله
1028651178832289792,JO,@AhmadzBataineh ياخي نسيت أسالك اختك شو بدها تدرس طب و لا هندسة .......يعني هي شو ميولها ؟
517862313894764480,SA,"@hsamss1 ويسعدك ويوفقك في هاليوم الفضيل انت وجميع المسلمين.
واسال الله يوفق الهلال ويحقق الكاس"
1150186092395716608,MA,@aziz_hinni @tajmaroc اقل من 20 كيلو منقبلش ههههههههه
1116299219147612160,PL,باقي ساعتين تقريباً ، احسنلي اروح انام لحد م يمرق الوقت
1174029665188613888,MA,"#الهلال_الاتحاد_دوري_اسيا

جوووفييينكوووووووو ياااالبىىىىىىى الثااالث💙💙💙💙💙💙💙💙💙"
1147464512754331648,LB,@AlahmadBushra ايه لا انا بحب يلي فاهميتا مزبوط
972890792158211968,SD,يا جماعة الناس لما تقعد مع بعض كاصحاب أو أسرة أو غيرو.. يحاولوا بقدر الإمكان ينسوا ويلات البلد دي وصعوبتها والوضع اللي حاصل ويبدختوهو على جنب. عشان الناس تحس بطعم الحياة
294342453312491520,SY,"3. - شب حمش : رورو بعدي عن الشبابيك و لا تخافي ما في شي
 - صاحبة البوست : ميرسي "" فلان "" ... كلك زوق طمنتني
 - أحد الأقارب في المهجر :"
998222761494564864,EG,"نظرة النكد اللي في عينيه دي مبهجة الحقيقة يعني ...
😂😂👏⚽ https://t.co/qRSwSnIlpj"
1149053879927095168,JO,في ناس يحط نفسه بمواقف بايخه، ونرجع نكمل قرايه ع امتحان بكرا ...
986346786473332736,LY,@fewmintes نفس لون عيوني وانا صغير 😴😴بس لما كبرت تغيرو عالبودري
1007314058452889600,SA,ليت لاعبينا شافوا ذا الصورة بين الشوطين، يمكن تحييهم شوي.
996905245824422016,QA,@spagov كيف كذا بعد ترى جننتونا والله امس تقولون قطر تدعم الارهاب واليوم تقولون قطر تحارب الارهاب ارسو على شي واحد عشان نركز 😕
1098960928987594752,DZ,@algerian_ana هاذي الآلاف كامل معجباتكش روح ركب نواضر
941088956820672384,LY,"@farah25193 معقوله ؟؟ 
لا خلاص معناها معش نبي 😂😂😂"
980404568445026432,SA,@ma511m1 سياسي محنك هالعتيبي يخطط  ياخذ قصيمه 😂   ونعم بنات السعوديه ⭐️
1159191685705936896,KW,@zohairalbeitar صح اللي مايعرفه ممكن ينخدع بالاسم مشوياته حلوه و الخدمه ممتازه
1117843154940715008,LY,تخيل روحك تموت ع خاطر باشا اغا وبادي وهيثم والبقرة والمعزة وجويلي وناكر وغنيوة وباقي البزقليف وهما ايشدو كراسي  وياخدو المليارات وصغارهم وفروخهم  يقروا برا .....  وينك دماغكم بس #ليبيا
1085894727629750400,EG,نسبه جمالك من شحنك؟🙂💓 — استني بقي لما اشحن الموبيل و اجي اجاوبك https://t.co/eoMKQBNw9w
685691685762895872,EG,"#اقصر_قصه_حزينه
قصة حياتي ويا ليتهت تنتهي"
968930163521093632,KW,@saadmo185 @okashah_1 حتى ايش لو ينصب ببشت حساوي😂😂😂       صح اللسانك  يالعويس
981169735088746368,EG,تخيل كدة فى وسط الهم والمشاكل والضغط والشغل والغربة والحرب النفسية إيلي بيعيشها المغترب يومياً تلاقي إيد حنينة من برة وقوية زي الصخر من جوة بطبطب عليك الناس دى أوعي حد يخسرهم شكراً لكم كلكم تعبتكم معايا
1097757585762107392,AE,كيليني ::هل انا افضل مدافع ؟ لا انه راموس ❤️ و يجيك واحد اصلع شعره بنص راسه تقول عش غراب يقولك لا راموس منفوخ و ما تنقذه الا أهدافه 😂🙄 https://t.co/4U5zQE8567
1170058041095524352,BH,@aminaminamin013 طرشيهم صوبي، قولي لهم في واحد يعرف، وعلى نيتي بدليهم....
356558348218404864,KW,"“@alrayakw لأهل الخير ..

 رجل كبير بالسن بدون يعيل أسرة من ٧ افراد 
يبيع تمر معمول هيل وشاي سيلاني اصلي
والتوصيل مجاني 66931521”"
1125561462758498432,KW,"اذكر لما كنت اذاكر للامتحانات و اختبر برمضان كان يحوشني صداع و وعدم القدره على التركيز  يعني بصراحه المذاكره صعبه برمضان

وزاره التربيه ليش العناد؟!!
التربويين في العالم يدورون راحه الطلبه اما عندنا شكلهم مو معتبرين ان الصيام يؤثر على الطلبه... يؤثر يؤثر يؤثر بالثلاث"
1070392752964284416,SA,@manal121217 اكسر فناجيل أبو خاطره
1123575248245460992,PL,@a7lawa7di هههههههه منا عشان هيك حكتلك
678669885073920000,OM,"ياجعلني م افقد وجودك  وانا حي
وي جعل حبً ساق قلبي يسوقك

مابي بعد شوفتك من دنيتي شي
لبا هدب عينك .... ولبا خفوقك"
1076079940574085248,SY,"@Hayaswedan1 ما هيك بتنقال
بتنقال فوووورررررررييييييييييييه 🤕"
224100994349404160,AE,"@AmalNadhreen لهذا السبب هذا جهازك رقم
١٧ :)"
508318461349466112,PL,"أوقات بتحس حالك محتار يا ترى انا فايت باختبار ولا بجدار!
#تشتت 
#واقع"
779039771888873472,SA,"جهز شنطتك يا كوتش 💙
الحمد لله 💙
#الهلال https://t.co/uWOjVQaRfB"
1173003175214878720,TN,@marwa_bc معقول ، ممكن حمة الهمامي
589822078863421440,YE,"يا شباب 
ما صِحّة خبر انشقاق اللواء رشاد العليمي عن صالح  ؟؟؟"
1018839583834832768,QA,@raanaa_ad @amal_r5xx @bnsaud0 ذحين 😂😂😂😂 معليه يصير خير .. الغباء وراثي عندكم
718935232209162240,MA,"#زبير_سهيله_غير_مرحب_بكم
سمعت قالك باغي تجي انت وسحلية فين غادي تجيو تجيكم في الراس..هذا لي تلقاو يتسناكم 💩💩💩💩"
1121334264992358400,LB,"@DanaKhoury9 اليوم عرفت ليه جبران طلب من الوزراء اعضاء استقالة 
ممكن يعينو بس رجاء حضرة الرئيس جبران يكون محلك لانو صعب نتحملك تلات سنين. 
اوكي بلش فيك😊😀😀😀😀"
1044640274557939584,PL,"@R_alkarmii @MOHAMMEDASAAD_6 ع اساس انت عدلت اليوم الفواتير 😒😂

بعدين اخر فترة فش اعياد ف جب 🤝😂

هي غلط اليوم ولحقته ب نفسي الحمدالله"
766913764289568768,EG,الحياة مش بسيطة ، بس فيها حاجات كتير بسيطة . إحنا إللى غاويين نصعبها على نفسنا ، بقينا زى المرضى بيكون قدامهم العلاج ، بس غاويين مسكنات ..
994995422610558976,QA,@jdmnorman فيه موسم خامس ولا ؟
652160671178592256,KW,"ازبل من جذي منتخب مافي 

اخر حبه"
876593953004556288,LY,@reemomar90 شني قصدك حلو سكرررررررررررررر😜
950225289170374784,OM,@Oman_events @FAlzakwani دااار راسي ودار الجهاز معي😂😁
782859903799070720,LY,@fish_aliwa @ELhaj_libya لاحول ولا قوة الا بالله ربي يعوضه خير
1080690842371792768,OM,@abulayan664 عاد انا فيني وسواس  مو الحل 😁
1101176636404306048,AE,"جيتك لأجل اقول مسيت بالخير 
يسعد مساك ويسعد الله حضورك 

ياللي حضورك غير يفرق عن الغير
الجو جوك وأجمل النور ...نووورك"
1169559150583517184,DZ,@Ania27El يتسما راكي تقولينا ماكالاه نجيو مالا راح نلصق في الروضة وراك وراك والزمن طويل  ههههههه
1149747043843399552,PL,@OKSaGMp4E17YgA1 @Asma900011 @5zyitt @ANG02200 @e20my6 @_moslama_ @EmmyEmanmo3 @GehanElrefaei @ElhamSa84300365 @LamyaLol @dmoh68 @Andalousia83 @MASHALLAH101 @cnFqJXWYlulh1jJ @x5pqh2 مافهمت شو قصدتي بعنده ايه.العفو منك
911149411203534848,LB,@Ollo_211 @waseem_yousef صاحي انت! شو نوع الحشيش اللي تتعاطاه؟ الاخ مفسر احلام يا ماما مفسر احلام مجنس وبلعومه للبيع للي يدفع اكثر! فرحان لسجن اممتكم؟ تسطيل ما بعده!
551820976305229824,BH,"@dr_naseer 
حتى هذا ممنوع عليهم
ماخلوا شىء ليهم"
1147584694613098368,JO,"@alqubilat_hkj1 * أنا بدي اتعلل ولا كأنه بكرا عندي امتحان
وبعد باكر امتحانين"
997198060982886400,LY,@qwqwqw950 للفنان الليبي:  فوته التمثيل مش ليك
402319247633694720,QA,@Bod3y27  شدعوا 6 الصبح، انت تتوقع ربعنا يستاهلون نطلع عشانهم 6 الصبح
1088220053848371200,EG,كفايه بقي عليهم براحة .. دا انتا ولعتلهم خالص يا جدع 😂 https://t.co/IyaGvqBowO
1042921652965859200,EG,@6EBD31nqjqqfK7r ويفرحك إنت كمان♥المشكله إن اللي بيحصل مبقاش رياضه بقيت إهانه لمصر بحجة الرياضه الموضوع اكبر من اهلي وزمالك.
912308790749487232,AE,@AbdullaAlshrifi في ناس مدمنة على هاللعبة بشكل فضيع
1146429610915258368,EG,@ANNGirgis اصله بيقول ممنوع الموبايل المغلق ...يمكن اللى متشال من البطاريات وغير مرصود !!
1016641959069470848,BH,@ALETHHAD_SAUDI طبعآ مو حاطين النصر لان المباراة محسومة كالعادة 😂
508050273252954112,MA,@NansyAhlam @SoukaMystar @abbodart1 هذا لي نبيه معجبات عبودي يزيدو كل يوم
1159309274247512064,KW,"@rsbehbehani انا: متى اخر مرة سويت فحص قاع العين؟
مريض سكر: قبل اسبوع
انا: ممتاز
المريض: وعطوني نظارة يديدة
انا: 🤔"
500735668234895360,PL,@9999_basher يا سلام ع الكلام الجميل والرائع منك يا محمد،أه والله الصور بتذكرني بكل اللحظات الحلوة، وانشالله بنرجع للدوام والمواقف الحلوة :)
1082831105663873024,JO,@Rashid_Dahabreh حلو الفلم بس النهايه ما عجبتني لازم حبسوها حيوانه 😤😤
1090005956812066816,EG,هو هشام منصور جراله حاجه فمخه؟
648332224383741952,KW,@alharbi_575 @66Abbd22 @MARWAH_MOD طيب دام ماعنده زوجه ليش صجيتو العالم وسويتو سالفه خلاص اذا بنتكم عندكم ماله داعي كل الكلام ولاتبون دعايه
983969476046655616,OM,"@a_qtr1976 @girlqa6ar @007007007KJ @alareqqtr @Alreemalqataria @RaybalQatar انحاشوا منك 
شكلك مرعبهم 😈
لازم تخاوي العنابي وتعقد تحالف معه 😁😁"
945627438972882944,EG,@vaQwsuJrIi6lUdu @hhany3338 الموضوع خرج من إيدي 😂😂😂😂
980457546719944832,EG,@iSandy_Maged يابنتى ده انا عيزة أكتب مجلد عن طرق الوساخه اللى بتتعمل ف الميديا .. ارف و رخص
1128751148796653568,LY,@malak_bash ماتفرجتش عليه ، نستنى يحملوه على اليوتيوب وحنطلع سهوات ثانية نحس 😅
648071861302005760,OM,"@khamis7777 @salahvip11 أستاذ خميس بُح الصوت ولا حياة لمن تنادي دايرين الظهر
وحرام نقول الضرب في الميت.."
998973314994507776,SY,"اللي ذكر طيبي ع العين و الراس
و اللي تجاهلني تجاهلت سيده
ما همني من باعني دون مقياس
عزيت نفسي و اﻷماني بعيده

           يتبع....."
1018366666957377536,KW,@Loveq820 @alqabas @Kuwaityredindia صباح السعاده والخير ، شكرا على الملاحظه اللي طبعا راح تكون محط اهتمام . بس للتوضيح انا خط كتاباتي عامى من ١٠ سنوات ولي مقصد بهذا الخط ولكن تبقى ارائكم وملاحظاتكم شي جدا مهم واعتذر اذا الهذره أزعجتكم وماكانت بالمستوى المطلوب 🌹
927960898093887616,EG,الشر ليه صوته عالي ودايما بيغلب ...ليه ؟
1170045674370588672,EG,@saaaalma88 انتي تقريبا الشخص الوحيد اللي عاملي فولو ومقتنع اني مع** 😅
1163396154974986240,JO,الرئيس الوالد ... لا ارادي تذكرت حافظ الاسد ليش ما بعرف ...... مش حكيتلكم لو اني ما درست وبمصاريف الجامعه فتحت مزرعة جاج كان انا الا الرئيسه الوالده 😒
1075837018435973248,LB,"منوين طلعوا هالارنب مابعرف!!
اول مره بشوفو او بسمع بأسمو ولك حتى مسطرتو غريبه عجيبه 🙄 https://t.co/xY7ShLocat"
1183735694239391488,YE,@Abdulkhaleq_UAE اهجع لك... من شان ما يعرضوا افلام مشايخ الامارات اللي تم تصويرها في منتجعات تركيا...
921061757560524800,OM,@Rteel_z انا عذرت منهم من لما اخر مره مصوتين ولما وقت الفعاليه قالوا نحن بس لنصوت ما نريد نحضر! 🤣، عسى يتفاعلوا معك مبادرة طيبه
1080936698421358592,EG,اجويرو مش هيهمد الا لما يلسع التانى
1071841332816171008,QA,@Zeyad_shammari @AlansariR وين مقر البعثه القطريه في مكة ؟؟
957361786684100608,LY,@LIBYA247 مدام هو ياخذ في بنادول نحنا شن مفروض ناخذوا مورفين ممكن 😂😂😂😂
1088065734469714048,PL,@EAlhabarnah قال يعني خايف عليكِ وما بده يعذبك! 😂 لا وبعد ما يخبّص الدنيا بقولك نصيب معلش 🤦‍♀️
960849821828395008,QA,@BSmaile @Dhahi_Khalfan الله يالدنيا الحين البحرين لها توابع 😂💔 شت واالله الدنيا دواره من كانت لها توابع والحين صارت تابعه للسعوديه 😐💔😂
1155092838578831360,PL,كم سنة ضايلك وتصير ٣٠ سنة ؟ 🤓
767697648484806656,OM,"ضاع الامل في رجعتك ..وأقبل اليأس 
واشوف حلمي ماااااااات قدام عيني"
1165458784451518464,OM,@rooz82441 صوريهم لاه خلينا نشوفهم 😒😒🚶🏻
370555832767102976,KW,"رجال الداخليه يطالبون الوزير بهيبه الشرطي ..!!!

أحشم الناس عشان يحشمونك 
أنت بالأول خلك محترم 

والله ألي يكلم مواطن لسويه أربع أوصل:)"
1146484180945162240,OM,@Yousuf_Alkamali @SayyidKhalid الشعر فيه انس وسلوى .
906903858848210944,AE,@amealhammadi @nas_alowais @ali_abuzinjal ياخي على اساس الصينين  بيسون شغل ، لكن طلع المدرب غش الله ياخذه
999071100469424000,BH,"يا أجمل أيام العمر 
يا اغلى كلمه في الصدر 
شوفة عيونك منيتي 
لكن موبيدي ،،،،"
1127626614966247424,KW,ايه والله من ديرتها الي التلفزيون تملين ونفخ وتنفخ بروحها  مساكين ممثلين قبل ٢٠ دينار ياخذون والتمثيل عندهم حب وهوايه الحين تبي فلوس وبعدين يتزوجها كويتي لو يبي يتزوج بنت بلده يفصصها ويتشرط https://t.co/yk6XFZsprE
1174979562486153216,QA,@Saad___Qatar انا مستغربة 🤔شلون هذا يكون رئيس ع المصرين ؟! ولين اللحين ما شلوه ؟
1055840393659645952,LB,leh ya3ne bta3mel retweet bs la banet m7adadin ? — حاطت عيني عليهن، نسونجي مش بإيدي. https://t.co/CrWr2WF7Zq
1172852873920679936,KW,شوفو وين وصل الخبال وين وصل الهياط ،، اتمنى يسحبونهم ويقطونهم فالسجن لين يكلم سن الرشد الي بالمهاد ويكفلهم ،، مجموعة المهايطية تافهين ابكيهم وابكي عقلياتهم التافهه https://t.co/yy5IldLUzC
934186411590389760,BH,مانسيتك عشان يجيبك : الطاري !!
1150762768376762368,KW,علامكم تقولون حفلة زار بتويتر #ركدوا
1005113294808600576,OM,@AhdAhdo @omanisonly @bohbayan بععد الحين افهم انه ريال 🌝
1093852730584694784,JO,@1388Aaaa @1XsXpljWDOF284r يسعدك ربي ويطول بعمرك
897541060406030336,OM,@_taac97 @Abrarl_ كده ي ألبي ي حته مني ي كل حاااجة حلوة بيااااا
886317041250074624,AE,"#الكلب_مبارك_الخيارين
محشوم الكلب عنه"
1088756254082764800,AE,@abdullah4990 @MohamedHamedAli @etisalat بالضبط خصوصا ان البطوله على ارضك ومتوفر لك كل سبل النجاح من دعم الشيوخ،،  جمهور ،، اعلام،، كل شي متوفر
1095623502357544960,QA,@Norani_ اي هاي الي يصير 😂😂😂😂 بس في اشياء صعبة ما تتسوى خصوصاً اذا احجام كبيرة
517782307181056000,AE,"ههذا رقد وهذاا ف ساابع نومهہ
 ؤااناا رفيقن لـ السهر والقصاايد

 واللي يسہر الليل لااا  تلؤمهہ
 ياضايق ياا مشتاق يَ شي كايد"
1011939729988882432,QA,@Abdulkhaleq_UAE بخصوص مساجين الإمارات ومعتقلين الرأي !! شخبارهم !!؟ وإلا بس أتكلم عن تركيا وما انت كفو أتكلم عن بلادك !!؟
658247483307388928,OM,@55hashimi امين حبيب البي واعزمك ع مالح😍
1147542203402719232,EG,"@fatmaattia11 بصى ياستى للخريطه كويس انا قاعد هنا فى البحر الاحمر واى مركب🚢 معديه هركب فيها 
وهقعد فى اسفل المركب واسفل المركب تحت 
الميه وبكده عديت تحت الميه ..وتقولوا علينا صعايده مبنهمش 😂😂 https://t.co/ZOaX8eARgx"
660856640615354368,OM,"هيبة ملك..
يا عسى عمرك مديد.. https://t.co/3V07PtPD0d"
798917491724533760,PL,ليش لما نزعل ع طول عيوننا الي بتتأثر 💔💔
1021733239134637952,QA,@Tear_Gases4 تبونه روحوا طلعوه مانغع الحمارات يمكن ينفعكم 😂 اللهم لا شماته
1152121902640427008,KW,"@Mariam_Alsaraji واذا دريتي ان لما تعطينه قطعا راح يخليه يهد شغله اللي الناس محتاجته....
خصوصا مثلا موظفين الحمامات وانتي بكرامة.. بس شغله يناول كلنكس وياخذ فلوس ماعنده وقت ينظف 😊"
830715611357519872,EG,@WhosamMans يا سفاح كتبتها امبارح علي طول و بعتهالك
943023039347863552,QA,@siiiia11 @salhrqe @saudq1978 @Turki_alalshikh يارجال لو فيه خير ماسجن خوانه وعيال اخوه اللي بحسبت عياله لعيون الدب الداشر
983808683971923968,KW,بس بيكيه حسباله راموس يهد الدفاع ويهجم يبا هالحركه يبي لها مرجله
1138569127126294400,DZ,@X_USIN واش حكايتو هدا احكولي بتفصيل نات ضعيفة
908029732314329216,OM,"@Alkhaldi990990 والله محد غيركم مكمم

اعمل لنفسك ودولتك"
1154506032435122176,MA,@karimOUTTA @elgrandetoto غا ترحم على ديسك ههههههه
574982225776762880,PL,"@Hebahayek تصدقي حبيتها للمديرة لله ف لله 
في وسع عندكو ؟؟ :)"
1115908703532855168,KW,"ليتنا نبعد عن السخافات ونفكر كما يفكرون هؤلاء.
العلم نور https://t.co/4ncOtcGheJ"
671207091340750848,LY,@alhwasy بيتزا علي الخوا ال7 الصبح لقيت اختي اطيب فيها قلتلي عندنا خليطة ليوم ههههههه كل يوم بنوضها ادير خليطة مع صاحباتها
937626345936445440,DZ,@nefo_mt هزاع على ما اظن
980003910357344384,SA,"#حياتك56
ساير مجهد نفسيا و جسديا
وفيه النوم بفقرة فواز الحارثي 
بس ما يبي ينام
علشان مجموعته
ياليت محمد منصور يتعلم من أدب و أخلاق ساير"
1144974471771644032,PL,@jiji_kt @Edoaanasr @rihabd صح قالت انها كانت عامله تان وتعبت ، وكان فستانها شفاف عند البطن ، هادا حلو بالصورتين
954097926804033536,LB,@lynoucka75 قال المال الحلال مابيروح وإذا راح مابيرجع 😜😂😂
768725229233405952,KW,للأسف حكومتي اجرائاتها فاشله وراح تصنع لنا ابطال من ورق ((وللأسف ممكن كثير يتبعهم))والسبب خنق المواطن من قبل الحكومه بالمساس بدخل عيشه
1161912995745816576,SA,@vip___ll8 @shayhana_25 ههههههههههههههههههههههه صدقتك قصدك ابو لمعه
1118248372681552000,PL,@Z1111F البقووم مسيطرين ع توتير والظاهر الختام لسه بدري عليه 😉😉😊
940504428129513600,EG,@Hania_Sharawi والله ما حد بقى عارف   هى بقت ماشية ازاى
930898361758158848,QA,@saudq1978 مساكين  صراحه جهدكم في الاغاني
1048650921134231552,PL,"#منقول
 احنا في هذه البلد بنشتغل علشان نجيب مصاري نروح فيهن عالشغل !!😏😏"
995979715793117184,SA,@abdulazizqaseem @asma_alrajeh @Saldurihim ارحب والله يابو محمد والله ومية نعم بسدير وهلها وهم دائماً من مقاديم القوم حتيش لو اخذ ( هوساوي ) بطولة كورة
1006861157746003968,EG,@muzzdava اكتب شجع مصر على الفيسبوك في بوست .. هتلاقيها بقت احمر كده و كل ما تدوس عليها هتعمل بلالين و فرقعة و حاجات جميلة
1142155018201632768,EG,@said_777999 @MElfakhrani ده لازم يتعلق من بضانه
954622319665864832,AE,@alain_4u يااااخي هذيلا كيف الدين عندهم 😂الفتاوي من جيبهم وبالهبل😅
1173356610422530048,PL,"@awaayfromyou مدري شو احكيلك
حافظ مش فاهم 😂😂"
1154435741633716224,EG,"@mostafahassan89 والكل حيحاول يهبش ويركب 
ربنا يلطف ب تونس"
900772498459021184,JO,@Esraa_nadaf مشارعي هلا متضعضه ممكن اعملكم بلوك بس اوصل😂😂😂😂😂😂💋
1166775573047324672,SD,@KabbashiNada اللي هو شنو يعني؟؟
1089591168407621632,QA,@ebnqataralmulla يااخي فكنا من ذي الامور ومالنا شغل فيهم لو يتفصخون بعد مالنا شغل فيهم
1065627145714561024,IQ,@iss_s1 مو مشكلة بس اذا تشرب خليلي هينيكن 😉
1172971918699483136,KW,"أتناقش معاك و أنا عارفة إني ما راح أصل لنتيجة ،
لأنك ببساطة ما تبي تعرف ، و عندك موقف مسبق ، 
إنت تكلمت عن القصور الرئاسية لأنك حبيت تصدق الفاشل محمد علي ، و ما همك إذا كلامه صح أو كذب ☺️
علشان چذي راح اكتفي ، 
روح ذاكر و شوف حساب مشاريع مصر .☺️ https://t.co/tREd004X41"
1157442606634328064,LY,في الاول انا كنت خايفة من الموسم ده بس دلوقتي انا مرعوبة 😣😣😣 https://t.co/cwe1VrRhA3
722459665934757888,OM,"خليني أسكر في هواك وخذيني
من دنيتي دامك تبيني وانا بيك
خلي البشر تكفين لاتنشديني
وإنسي الاوادم لعنبو لايمي فيك"
537297095058018304,SY,"قآلت أمـــي كيف حآلك يآ ضـنآي
قلــت حآلي نفس حآلك يآ رضاي
إن تبســـمتي غدى آلكون بيدي
وأن تكـــدرتي يضـآيقني... http://t.co/QYlwpaEhi9"
787677396291969024,KW,"@m_elhusseiny 
مقري الانتخابي بيكون بحديقة الشهيد بالبدايه"
1153752509682466816,PL,@madallh_skarree @ZiadAbabneh حكيتلك قلبك طيب وما بتخبي الي في قلبك علسانك الله يهدي بال الجميع ويصلح الأحوال ويديم الأخوة والمحبة 🙏✌🌷
866035337352564736,SA,@agmlehsaas @bbb0599 متى ذي امس ولا اليوم
905359193070342016,AE,@NET_AD @moh5_yousif صرف فلوس ومعسكرات عالفاضي.      المنتخب السوري على هالدمار اللي ف بلاده لكن وصل للملحق بدون هالصرف كله هنا الفرق
972577682935267200,QA,@RasQamaah عيل احنا بعد نشوف ان حاكم راس الخيمه تهمه مصلحة الامارات وشعبها مب مثل محمد بن زايد اللي ما له اي صفه الا انه نائب امارة بوظبي وقاعد ينفذ اجندته الخاصه اللي بتكون مثل اللعنه على شعب الامارات .. ودام هشتاقك يقول ان سلطان مستقبلكم عيل حلال عليكم شيخكم سلطان😏
1162545926336110592,SY,@tarekahmd22 بكرى بيروح الحريري بيعمل واسطه
990698876750491648,PL,معقول الناس الي بنراقبهم رغم كل شي بعملوا فينا بعرفوا انو بنغار عليهم ؟
953989136431616000,KW,كل ماقلتيييه صحيح. والآن خططي ل مستقبلك ولو عايزه اخطط معك واساعديك اديني رنه. ☝️🤣 https://t.co/37irOvAOLp
507895928146366464,MA,@oumaimaah4 @YBouabidi شكرا اختي ربي يخليك
736669716903809024,IQ,@kasimf انت داعش شنو متدري
862540720544067584,LB,هالسفينة العلقانة بصيدا كل مانا بتقرب اكثر. عم يسحبوها عالبحر ولا بدهن يطلعوها عالرصيف. 😂😂
1104352081706696832,LB,محتاجة سفرة لتركيا بأسرع وقت ممكن💔💔
901469306235617152,BH,في مشكلة حالياً في سيرفرات الانستقرام عند البعض ، هاي المشكلة عامة وإن شاء الله راح تنحل في أجرب وقت
1151594783846076416,LY,@ben3ati وحدة وسخه ان شاء الله تطيح في يد محمود الورفلي
880395995149946880,BH,@AHQueenn @rodahqtr مشكله مخوخكم مصككه والله انتوا تكذبون وتصدقون ؟ هاتوا الدليل انه لكم شي عندنا لا ولا بس مثل البهايم تكررون نفس الكلام بدون فهم 😂😂❤️؟ https://t.co/HlW7IGEvUw
1018137029635387392,PL,"@JRH95_ آمين يارب ❤
شكرآ جوانا ❤"
1164528514806243328,LY,"@MOON66175099 متوفر في ذات الصواري وفارمسي ون 
والصيدليات الكبيرة اللي عندهم قسم خاص بالكوزمتك"
1141608909645520768,QA,@sul535_Q @Reeem321 @GhanemAlmasarir موزا لنا فخر فيها. انت وش فخرك يا ولد من !!!! فيديو لا ولدك ولا انت غانم يعني اسكت احسن لك وموزا جابت رجاجيل وخير الرجال بعد
1162795689967063040,AE,@dawaaag بتواصل معاك خاص بو حمدان الصبح
1170958577093304320,EG,احقر فعل ممكن يعمله حاقد اوكاره  عشان مش قادر يجاري الناجح انه يشوهه .. دا اللي بيحصل مع الريس ومع الجيش .. تحيا مصر رغم انف الجميع بشرفائها وعلي رأسهم الريس وجيشنا العظيم .. اللي لولاه كان زمان اللي بيشوهوه دول زي الحريم متنقبين 🙄👍
953517329035464832,KW,وهذا السؤال اللي يبي جواب يجمد ع الشارب.   علمونا انتم مع صدام ولا معانا 🖕😏 https://t.co/hVvW9LkH0h
1094649141517524992,AE,"الحين شو بقول لعيالي عن كايو
😭😭😭😭😭😭"
1003573370745602048,JO,@khaberni الملقي يستقيل والخير جاي ان شاء الله
504587450040086528,QA,@alansariqr @T3EEH_3 @SaadonAlkuwari @llaiali @sul535 هذا اسلوبه الوصخ يبي يحرش بينا وبين هل السعودية لكن حريمت بوزه
1058799290187943936,QA,"لو شفت في صمتي ملامح قساوة
أنا ورى صمتي ، حنين و رجاوي !"
1003332169794838400,PL,@Safaaa45 ابعتيلي مسج لإنه مسكر عندك
1029858535142829952,IQ,@MohJHashem1 شنو هاي ، المونه مغشوشة . لو شايفين إلهم مقاول من الربع
392411626970038272,MA,تايفقصني بنادم تايمشي للخارج يقرى ويرجع كونجي بعد شهور من الغربة يسب ويلعن التخلف اللي حنا عايشين فيه، إيوا كون راجل ودير يديك اصلح شي حاجة
1134045359733465216,TN,@ehabshahin0 حوسة المناسبات ماک تعرف ، ليلة الجمعة هي ليلة الـ27 و الليله اللي بش نربحوا فيها الأميرة الرابعه يعني العيد عيدين و أفراح بلادي فرحتين هاگ علاه لازمنا نزينوا ديارنا ملييييح لمقام الاحتفالات يعني 🎉🎉🎉
503734223413723200,LY,اللي يعلّق على نتيجتي في قروب #عشاق الزاوية و يقول 99% هدي متع صابون كلير ، بنقولك أنا بنرجعلك و بنرد عليك غر... http://t.co/xpnOOfoS3p
1134066290577068032,LB,"@amirali100000 احترم حالك عفكرة
لو عم كذب ما كنت فتت بهيك دباجة
حسابي واصخ واسمي أوضح ومعروفة مين انا https://t.co/toCnKNYA8D"
496725302865690624,SA,"@7ykmh @5Qjll   مستحيل   اتوقع   متفق على هارساله.
غير صحيحه تذكرون صورة الطفل الي عند القبر نايم
اخرتها طلع مصور مسويها لغرض التصميم"
1086339756148043776,OM,"يوم العرب تختار مالجاه والمال
اخترت انا الطيب وحب المعاني

ثابت على العادات وطيب الفال
ومرتاح بالي يوم الناس تعاني

اصون لساني عن القيل والقال
وافرح بضيفي يوم أنه لفاني

وحب عمان وقايدها بلا جدال
ولائي قابوسي ودمي عماني

#خاص https://t.co/qr9nJ7WD0f"
1154097661273935872,PL,الكل بحكي ما بصمد عليها اكتر من دقيقة طبيعي يا جماعة منتم مش متعودين بس انا بعد الممارسة برضو ما بصمد غير دقيقة https://t.co/gmqlQByF3j
1079674205677985792,LB,@silo30001944 وأنت وعيلتك بخير دانا
