id,dialect,text
977782018850242560,LB,"@albishi2008 @Alrad3sa صدقت ... اللعب على المكشوف 
صهاينة العرب ظهروا"
740173352946569216,JO,هي مره وحده اعطيك اهتمام زايد عن الكل ، واذا طابت نفسي من افعالك انسى إنك تهمني.
1083827084877881216,AE,@belquhood يقولون موجود في green planet اللي في سيتي ووك
193004082334666752,KW,"@S_ALShahry 

ابشر لوو تبي عيووني عطيتك 

#استوعب"
1175355463619284992,KW,@LAlmutairi83 ألله ألله وش هالأبداع يابن هنيدي صح إلسانك⚘💐👌👍🙌...
1140539373181644800,EG,"انها تكون بنت أصول وعاقله مش تافهه
وأهم حاجه عندها شكلها قدام المرايه
واحده يعتمد عليها مستقبلا انها تكون ام لعياله ويفتخر بيها دايما ف كل مكان https://t.co/FkMLmgMwDM"
1058253656452022400,EG,@samykamaleldeen لبن الحمير انت متأثر بيها اوي.... لما تشوف.... https://t.co/kfS6RCbP0K
453934730204160000,KW,"@bof9laa 

حزتها يتفاجئون بالشعب الكويتي الي قاعد بالظل!؟

نفس ما حشاك الكلب صدام تفاجأ

والحِدِقْ يفهم"
558924989726871616,OM,@mm75577803 @F_qanon المسأله ليست المعرفه .. بل التطبيق .. هناك قوانين يتم الالتفاف عليها بحجة قرار رئيس الوحده .. اللي هو الوزير
1023842399062294400,DZ,@FADELZOUBIR لاحول ولا قوة الا بالله العلي العظيم هذا وحش ماشي انسان
1161192129680609280,IQ,التمر شوكت يستوي مو راح نستوي والله
1043951208208232448,SA,@ne88ar الا مبلكني قبل سنه 😂
1180199055953137664,YE,"رب أقم الساعة 
تأخرت قووووي
و قدوه شرق ..."
993379814886211584,LB,"@zanzounn قبل كنا نقول ما عندن اي حق يرفعوا اعلامن ببيروت و مع هيك كانوا رافعينن بكل بيروت 
بس هلق و من بعد ما أخدوا هل مقاعد ما بقا في شي يردون
و صارت بيروت ضاحية جديدة و مناظر الأعلام و الزعران كتير بشعة 
بس عكل حال الله يقوي سعد و يقوينا عليون💙💙💙💪"
399311201450360832,BH,@rehabiiii ايي هاي عشمي فيش يالشيخه النسوان 😌
1025107642518327168,LB,"وحدة الصفّ
الصفّ مطفي ما عندو كهربا 
#الباخرة_بتولّد"
1020599840978472960,AE,@SerialHBreaker اعتقد مكان للاستراحة ،،، مب لهذي الدرجه 😂
950933981847019648,AE,@Easytech_8 فيه كيبورد خاص فيه تتخزن الاشياء داخله فيوم تنسخ تروح داخل الكيبورد
1171701561128607488,OM,"والله ما اشتريه
وإذا وصلني هديه والله ابيعه
#iPhone11"
1129179454192930816,LY,بنت كليتنا من الدفعات يلي بعدي ، دودة كتب و طبخ بروفشينال يسفه
1102579135707262976,EG,قولي عليها بتصدر من وليه .. الـ ليدي دي مش تعمل كدا https://t.co/ZrQAmxuvJC
1005614207738548224,LY,"نحساب النصر بعد فازو امس خذو الدوري طلع الدوري مازال فيه مباره اخر وبما انهم فرحانين هكي للدرجه هذي ف الاتحاد الليبي اصدر قرار انه يدير بطوله اسمها 

"" بطولة الفوز علي الاهلي """
1166243824496234496,BH,"@Fofo155000 الوضع حاليا مثل لما:
تكون جالس في كوفي شوب و حد هناك بعيد جالس لك , نظرته تقول لك:

هاهاهاي , إستريح بس , ملفك كله عندي"
655505863730417664,KW,@knf416 @W_ANTEED @N_JB01 عطيته بلوك ولد المتعه خله يولي
841676831765987328,AE,"صدقك نشبة ؟! خاصة إذا حصل من يتنقزوله و يطبلوله 
(طرزان وقوم شيتا) 😂😂😂 
@AwadAldarmaki"
904839103417426048,QA,@ms1230120 اتكلم معاج بالعقل ردي بالعقل واللي يسب ترى ماله حجه وماعندكم شي ثابت وواضح عشان تحاججون العالم فيه
1174727548795805696,PL,"@baro1992921 برضو تجحفلنا
متى ناويين يبدو ينزلوهم 
شكلو دلع البوم ابريل ما حيتكرر 😎"
67135583415320576,BH,@SalmanZayani الوضع ولا النظام حداااا مخربط ما يضير جذي ،
1162947586438959104,SA,"@Adnan_Jas اجب إذا انت تفهم
وش الفرق بين الهنود الحمر والهنود
قرقر ولا ماقرقرنا تجاوب ولا جاوبنا تاكل رز ولا ماتاكل رز"
1086915624067043200,TN,"كان تلقى واحد شاري الشبوك لبوليس ما احترمش الاولوية قدام فطايري ، اعرف راهو تياري 🚲🚲🚲 . 
و كان لقيت واحد اكهو جاء معه ، اعرف راهو تياري 🚲🚲🚲 .
صباحكم فطيره 😇😇😇"
1163628196618756096,LY,"عمر المختار طلع يطيب في الشاهي للقائد متع الجهاد ابولقاسم حفتر 
هوا يكذب إذا هوا موجود خوذوها من الجانب هذا"
1147123535078396032,LB,"اضاءه صغيره
وصلنا لمطرح الناس عم تحط صورة هيدا التافه الممثل التركي مع صورة شهيد لحزب الله  ويعملو مقارنه
يا جماعة الخير هيدا الشي غلط وكتير كمان
صورة واسم الشهيد ما بينحط حدها صور تفاهات هيك وينعمل مقارنات
شهدائنا مقامهم أعلى من كل شي بالدنيا هيدا شي ما بيصير فيقو بقى"
1167621658078777088,EG,ممكن اعرف ايه الخطر اللي بيواجهه مدير بنك السي اي بي مثلا..واهو بياخد مرتب اكتر من رئيس الوزرا سخصيا.. https://t.co/t4JpD19tWK
1153011235782299648,EG,@daliaref3at اخلعيه خالص وافقعيهم ..اصلهم كدا .. لما بيشوفو حد بيطاوعهم بيسوقو فيها
1186217500792557568,LB,في ظلم كبير؟؟؟ sorry?! ما حدا منكم مظلوم كلكن حرامية https://t.co/Fz19vIIUoj
1143822800228163584,SA,@MajmaahNow ميروك ،،،، يستاهل عرفته بخلقه وسمته
1054062302494969984,EG,@Tl6BpWoWFevdKcZ لا الشرف ليا انا دة انت بقيت مشهور وبتيجي على قناة الاهلي
1149073377996546048,YE,@balatshk وممكن فضوول او للتسليه 😊
1025506309012107264,LB,@news_ger_chekel تفه وحرام تكون ام مقززة كالعادة يا ريت تاكل شي تاني بركي بتسكر فمها
1115577678072094848,KW,ام زيد  حشرة وهي حميله الشكل .يقولون لها يا ام زيد راوينه هدوم زيد الحم والخضر والصفر ..الخ وتنقلب وتظهر الوان جمبله. انا لعبتها وشفتها. https://t.co/zwuKtxBMml
1078255890279612416,DZ,"@Djazairia_123 أكيد 😂😂😂
كما ألي في مخي في مخك ولا.  لالا 😒😒😒😒😝😝😂😂"
813741895033778176,PL,@palestine9876 @MohammedAssaf89 الله يسعد قلبك احلا عسافيةة 😍😍😘😎😎
826415771249233920,KW,@al3dwni لا فطرح الثقه ما يصوتون الوزراء يعني ٤٨ مو حولهم لكن اعتقد انه ضامن ٣٠ نائب اذا مو اكثر مع الاسف
1050702338644676608,SY,"@Berihan_mejahed من أقوال خالي المأثورة: العيلة المثالية بتتألف من شخص واحد..
برأيي الواحد ما بحس بقيمة ال free zone غير لما يكون لحاله، بس الناس بتقلل من قيمة هالشي"
1029851226488414208,PL,@soukaaaaaaaaa الله يسلمك حبيبتي ههههههههههههههههههههههههه يسعدلي قلبكم  .. اه صحباتي المصريات الي ع نت صارو يحكو متلي هههههههههههههه يسعدلي ياكم  ..
980746574329413632,KW,@HAMADDDDDDD @kurbaag لاحدد.  يقرب يمه تعديكم فيها جنون البقر. شوفوها تعلچ 😂
1101508872286687232,EG,@PrincessMarioum @Rady32829441 هو فیه حد لسه بینشر علی حبال
1139529989014134784,QA,وين عبدالخالق اللي يقول في المقابله تتباكون و تروحون المحاكم الدوليه من اللي يتباكى 🙂
754845643739455488,PL,"@amalAldoghmi  
يسمع منك ربنا 🙏 
الله يوفقهم كلهم💗"
1160105388617936896,AE,@DunaKal أنا هذا الى شفته.. تصورنا و تحركنا.. ما شفت حد يجلس فترات طويلة.. أو ما انتبهت يمكن
1188567667541716992,LB,@wildlotus_s 😂😂😂 هلء بيقولوا عم تدعي للعنف وبيبلشوا فيكِ
346375569241411584,SY,"مو على أساس أبو متعب يخطب.؟

ولا أبو خطاب يتعب؟

."
1149195767967551616,PL,@RANEEMAHMAD1995 بس يا ريم بقى
1083022963992133632,OM,"فايز علامة إستفهام 
البريكي ناقص خبرة لكن لازم ندعمه
فيريبك لازم يلعب بمهاجم غير الهاجري من أول المباراة
جماهيرنا ما قصرتوا
وإن شاء الله نلعب مع اليابان بروح الفوز
#سوية_للآسيوية"
928976584073187200,LY,القيت واحد امنزل صورت جده مريض نقلتها لكم بيش تدعوله 😢 https://t.co/6HD2oK3g9z
1114611280202088448,IQ,@MUALI313 @BarhamSalih اَي والله وهو گلبه رقيق وانته تستاهل زين شأجاه وقلب عليك لازم شعلت دماغه بالتعليقات ليش ياقااسي 😂😂😂😂😂
1096425602859573248,JO,@nona24_1998 الباب اللي بيجيك منه ريح....
835256247091888128,DZ,"في الجزار فقط.
طالب يصفع ..وشيخ يمنع من الصلاة وتكسر رجله والسبب .زعزعة استقرارهم هم وليس البلد ياخي حالة وصلنالها يخي😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡"
1165614465230004224,SD,@AssociationSd @youryellowrose بورتسودان محتاحة لي وقفتكم
987003111276457984,OM,"ياااارب 💜
 #الثالثة_عشر_بتوقيت_الزعيم"
1184457357398552576,YE,ليش اوجع قلبى من ذكرى انتهت الي يروح تروح ذكرياته معاه https://t.co/JxP1TLNmc4
1134126106355875840,EG,@NiMoo1121 بس بقا عشان دي اكتر حاجة بتضايقني فيكي
1125124182898036736,AE,"أبدعت ياشيخنا الغالي ❤️
@Alafasy  #مبارك_عليكم_الشهر https://t.co/YHvQQOSj8Z"
900457790447210496,YE,"بكره سبت 
والحمدالله مافي شي"
1141242599115821056,LB,@gharios_souad @Fbazzy4 @shayya @ana_joum @HoussamKachkou1 @Abbasghanem4 @Fadi_Ghosn1 @ghassansaoud @Jad_Ghosn @maguy87857138 @hallal يخليلي قلبك و ضلك منورة احلا سعاد
1123704764313808768,PL,"محدش بنكر انه ليفربول فريق عالمي و لعب ماتش محترم 
وبرده محدش بنكر انه برشلونة انضغط 
بس انك تقلل من حجم فريق فيه ميسي و لاعبينه باخر 7 دقايق مضيعيين 3 اهداف محققة و حارس مرمى اسمه شتجن 
ف انت جد بتفكر من مكان ابعد ما يكون عن الراس 
يا عبيط"
930617064326402048,EG,@Saf_Rota بتعمل حموضة لازم تستفسرى يعنى 😂😂 https://t.co/nVJe0PUtI5
1177649732145094912,JO,"تويتر بهيك وقت ما له طعم 
وين أيام كأس العالم 
ورمضان والعيد 
والتوجيهي 

🏃"
1148502755276918784,IQ,@Chaouali1970 ان شاء الله نهائي يارب
883427328625451008,OM,@ryd957_hs ذكرنا بأيام زمان لذذذذيذة... اممم
867106139049254912,KW,@m_shla7e العلم..شبلاه حسابك الاولي
512387555694608384,SY,@hamodax انت قلتها اذا بيتقدر ..ومايطلع هالقرب بالاخير خنقة عليهم
1164672128593080320,LY,@Leeloo_ks هلبة هكي زيني وزيك حاسين بالغربة خاصة غربة الدين
1159894913284280320,PL,لو فكرت اعمل ف بابا هيك هيدفني قبل ما اعمل المقلب التاني 😂😂😂😂 https://t.co/Z2IC6Nv4F7
891392814696849408,PL,@Moxxana وف النهاية الاغاني مش هالذنب الكبير ولا هو من الكبائر.مثل الخمر والزنا والربا.وبكفي النا عقود نتكلم ف هالفتوى..وزي قضية الاغاني..استفتي قلبك
1145115742842630016,JO,@k_toly هي عشبة زيها زي النعنع و الميرمية غالباً بتنحط مع الشاي و ريحتها حلوة و قوية .. بتوقع الها اسم تاني : زعتر بلاط .. كتير مع الساي لازم تجربيها https://t.co/I7jz9QiHYQ
970741812603293568,QA,@99ooooo99ksa @8RSbfqMmZJNzZEb @ZM__Oqap___H8L @hassanalishaq73 اها شكلك تتكلم عن نفسك وعن نسوانكم  وطيب وش تبي توصل له  يعني تبيني اصدقك وامسي وراك مثل ماانت ماشي اقول افضل لك انبح بعيد ابرك لك لانك ماتستاهل حتى النقاش عندك حسابي نابح لين تشبع واذا ماكفاك العام عندك الخاص
747237641943277568,PL,ليش ما يعملو مين اون لاين ع تويتر كمان؟😂
1118208932349190016,MA,@AlsisiOfficial لعنة الله عليك أيها الرخيص
894238745389658112,EG,من أوجاع الغربة إنك لما تبقي مدايق علشان موضوع ما ويصيبك إكتئاب ووحدة للأسف مافيش حاجة بتخرجك برة المود ده والتفكير بيقتلك لانك ببساطة لوحدك
924734615323103232,YE,@halalih_24 بلادنا خربتوها من يوم تدخلتوا فيها يازق
1011103400195391616,AE,"@laTJkeKenL77m2F @AJA_sport @AJArabic الحوثيين اللي بنلعن والديهم في دارهم باذن الله
موضوعهم عندنا لا تحاتي"
968524592846434432,LY,@mohamed_ottmaan @sfhufes في حديقة الحيوان ولا ؟😂
1054464196363124736,DZ,@DW6OHamBNGi1MfT جايني احساس العنزة معاهم ههههه
1059661849468289024,IQ,الله يسامحكم بس چان گلتوا من امس 🤦🏻‍♀️ https://t.co/SsW5BakCNn
1131236663760494592,AE,"مشكلة التعليم في مصر , #طارق_شوقي عايز إيه ! .. ( مافيا التعليم ) https://t.co/9dRem3LlT7"
1163075808115777536,EG,@dinareda7474 ايه الدماغ دي دي دماغ مجرم بصحيح 😂😂 https://t.co/kkpfV3CGUI
896639076698378240,JO,"زد رصيدك ملك لقناة بدايه ....وإذا بدكم لجمهورررر بدايه كمان فهمتو ولا اعييييد 
يا مقهوررررين  #زد_رصيدك_ملك_بداية"
929458306187481216,DZ,طيب اقول ايه ولا ايه!!😒
672540291958730752,PL,"@MhmdAbed ههههههههههه ابو فخمين يا زلمه هوا صح وباقي غلط 
مره جاي راح امشي معو"
1106980726308786176,PL,"بروح من الشغل بكون ناسي لما طلعت الصبح كنا متقاتلين ولا متصالحين أنا و مرتي عشان اعرف كيف أدخل البيت مكشر ولا مبسوط 😂😂

معاناة كل يوم ."
998642116837412864,LB,@berrynawal آه ين نوال منك قليله السلطه الرابعه بالهيبه ❤
1048287139631382400,DZ,@HamAbdellah @WYVk2Yh22v3RtdQ @AfafMadridista اودي المانيا كي تبانلك وروسيا كي تبانلك و بلجيكا كي تبانلك يرحم بوك هاذو كيفاش يبانولك مش واعرين ههه ضحكتني ومقلتش نكره مغرب انت قلت اول بلد عربي افريقي يتاهل للدور ثاني وعلابالي انا حسبتك قصدت البلد العربي الوحيد لي تاهل للدور ثاني وراها جداتي مغربية من طنجة و نحب المغرب
1172471846144528384,EG,@bossyanssary كله بيوصل على كله دلوقتى😊😊
1166075040452030464,SA,"@sa7_h الاهلي فيه لاعبين داعسين على الكل
من الاخر وماهم شايفين احد ،، لانهم
حققو انجازات يتوقعون ان لهم الحق
يسوون اي شيء ،، ولين الحين ماجات
الادارة اللي تعرف تأدّبهم ،،"
1152225599232073600,AE,"#بتحب_ايه_في_مصر 

 فيها حاجة حلوة ❤️"
1079893130588106752,MA,عيد ميلاد سعيد ناس اللي تزادو ف1/1😄
820776850163122176,SY,@mllaak123 شبيها الجنسيه السوريه عم اقرا التعليقات عندك عنجد ما توقعت بهل تفاها الي انتو بيها يهل سعوديات مو كل ايدينكم متل بعضها لعما ضربك
1151455726260412416,EG,محدش شاف الناس اللى بتهاجم و تفشخ المحجبات لما تصور البنات اللى بتلبس مايوه .. اصل فى واحد بمايوه مصوره وحده بنقاب و بتتريق عليها ولا دى على المزاج ؟!
1118522656922525568,EG,@dDOGQvmvjOCsyhG والله كريم وبيفهم عايزك تاخدي ع البيت بسرعه 😂
1169627402554814464,AE,@InsiderCity_Ar و اتمنى يضيف بونوتشي للقائمة
1015303534504444032,SY,@reeeeeeeeff وين هاللوكاكو الخرافي مع اليونايتد؟؟!!!
679378432699011072,LY,@BaroudiMagdolin بش تشوفو النعمة الي عايشين فيها
1133697620260610048,AE,@uaedivers اطلب من عندهم داينمت شركب و بتدعيلي في ليله القدر
1135842595320619008,KW,@Al7wass @NBKPage تم اذا عطونه لك ٨ ولي ٢
1013345243800928384,PL,ع قولة أردوغان ايييييييه رفح .💙 https://t.co/VRICBbMMFs
1005051202801930240,DZ,"@Ania27El  وشيء لي ضحكني في تصريحات قال أصبرو عليا في مبارة غامبيا 
تشوفو صح متحكموش عليا من هدا مبارة😸😸حاب يقعد في كرسي ويخرج منتخب من أول"
1150708705396166784,KW,@molaaaa78 ما فيها باب فيها ولف
994685547951132800,PL,@wafa_azzam1 ههههههه حاسة إنّي كنت منكدة على كل اللي بعرفهم رغم إنه أكتر شي بكرهه🙊
1085824844573351936,EG,@popos_555 كان بقالك كتير مختفيه من التويتات
467670585921642496,SY,"هذا و لا تزال الاشتباكات مستمرة بين الفيسبوكجيين و الفيسبوكزانيين !!
.
لك كرمال دكّو حبّوا بعض و خلصونا ياخي !!!!!"
1186036124709478400,YE,@G_AlQumishi بلاول نشتى نفحص دم عيال عفاش
1149312831021621248,AE,@IVl0HD شو المشكله خله يتابع تره في الأساس فيه عرج وصلاوي 👍🏻يعني موضوع عادي
887275107172966400,JO,لوُ گان قلبگ شل ثلثيَن شوُقيـﮱ ما صَار بينيّ و بيَن وصَلگ #معارگ ، غيَرگ تمنىْ و لا عطيَتھ خفوُقيـﮱ و انتھَ تعَذب خافقيّ بَ ضوّ #نارگ ،♡
1039597174219304960,LY,@dareendaw علي هكي بتنزلي من السطاح طول 😂
1026546755079270400,YE,@a1hmd7 شكلى بقولها لك هههههه
1151565556497158016,KW,@H_O_A_O صحححح صححححححح صححححح و نشيل الدوام ضحك
1102604327330430976,QA,والله شكله ولدك شيطان طلع الابله  من طورها 😂🤣 https://t.co/pgMB0zQPfS
951140919390146560,YE,"@adel6020111 @reformationo آمين يارب
والله انا تعبنا كثييير"
1042836179392114816,SA,#عودة_منصور_البلوي_مطلب_اتحادي https://t.co/nfl4M5zZEx
932707223968669568,EG,"دائما بالتوفيق 
وتحيا مصر https://t.co/atOX5B3JKw"
792334658205839360,QA,يمشون ورى خُطى اتحاد الكرة !' https://t.co/wR9idJkG0I
962139901843136384,EG,@ToqqaMagdy مش مشكلتى بس تقريبا هما عندهم مشكلة انهم مؤمنين انهم بيشجعوا كيان نادى وانهم مولودين على حبه وان مفيش غيره بيفرحهم وشغل السينما الهابطة دى مع ان اصلا مفيش حاجة اسمها كورة حلوة ف مصر الاهلى دا بيكسب عشان بيلاعب نفسه بس
1000035318400274432,EG,ابو الاجناش حبيب كل الزملكاوية https://t.co/xjFkQ1aSN2
1051573034723753984,DZ,@fatma12013847 ذووووق ما شاء الله
757257350554251264,LY,الجو من الاخير انتظرو المزيد والجو اهوا https://t.co/j2KDaFB1J0
1034891775079587840,PL,"انا ما رح انسى هالنظره بحياتي من اجمل النظرات من باريش لالتشين 
#Elçin  #BarışArduç https://t.co/BSZgUcNv3e"
999868589535571968,EG,"محدش هيصدق اسمع مني 
كريستيانو رونالدو بس في مانشيستر 😅 https://t.co/r1D94EqO0l"
1161076830700474368,PL,@DweikDonia تاركة كل هالحياة والوطن والعالم وجاية تثبتي عندي، خلااااص ما عااااد أغرد 😂😂
389493472580743168,OM,عراق ... كل عام وأنت أرحب
935596122004959232,JO,"#زد_رصيدك57
الله اكبر الله اكبر بلااااااااال 1800 الله اكبر 
شكرا من الاعماق عبد القادر شكرا يا مهذب يا عبقري اسم الله عليك يا بطل"
958074916003295232,PL,"لقيتك صدفة وشفت فيك عالم تاني ...""💕"
1050302896175271936,LY,@AGhummied انت مزال صغير شن فهمك عندهم حق😂سوسة
1165742312569413632,PL,@ayahmiladd حبيبتي اية الله يسلمك😘❤️❤️
1045955614231400448,JO,"مش كل ذكر ""رَجُل"" https://t.co/kb2sQiLjAN"
1173294416120991488,SD,"@zolsudane ايوا عارف بس قبلها اتكلمو في الموضوع وسحبو ياها حركات الكيزان زاته

تذكر لمن قلته التغريده بتاعت المودي ناس قحت اديس شنو قبل ماامشو وانتا والمعاك عملتوا حفله وجوطته وتشكيك وكوريك في الشريفي
ومشو بعد كلامي بشويه قعدو هناك وضربو البيره البارده وجو كلهم بااسم مش اخطرو الحركات"
963393325251350400,PL,دباديب everywhere، الله يدبدبكم ان شاءلله اكثر ما انتوا مدبدبين.🌚
1176808882997534720,QA,@aljooohara18 مو انا 😂👊🏻الحراميين ببلغ عنهم 😋💔
952868439256912000,KW,"سرعة النت بطيئة
وأسعار تسلخ الجلد 
ارحموا الناس

#اسعار_شركات_الاتصالات"
1137098700000563200,PL,@manarabuajwa راح عليكي تحدي الاندومي الحاو
1149799801711669248,DZ,@MaiElgharbaawy انا فتحتها قبل ما اشوف تويتك باي باي اصحابي 😭😭😭😭😭
1008382897349451776,QA,ريوس نفس مستواه او نزل كثير اتوقع لو نزل ممكن يسوي شي
1172957421595176960,KW,"@jamal__addin صحيح ، علشان چذي السجون مليانة
انتظر الإنتخابات القادمة ."
1165356928987521024,PL,واكون غبية طول اليوم كمان ومش مركزة
760134665621671936,KW,الي بيروح بعيد يركب مع ربعه والبانزين قطيه ومشاوير الديره الله يعنيك
1141219543655899136,KW,"@hbahroh صبحك الله بالخير 
منو غلام ؟"
1162731435834392576,SD,@ayman_amin_ @Ibaa_T القطر وصل وين ي ايمن؟
815348393170112512,MA,"باش الفانز ديالك من السعودية يبقى ينتظرك حتى ل 3 صبح 😓 لازم يكون اسمك إيهاب امير ❤ 💃 

@emano_z1 🔪
#ihabAmir"
881387188633694208,LB,@Dhahi_Khalfan شوفوا لغة القواد لما ينتحل صفة سياسي 🤣🤣🤣🤣🤣
776901067917389824,JO,"كأنه صاير يصير في كتير صدف بحياتي 😂😂✋ 
في خلل بالموضوع 😂"
941599341374070784,JO,@neelwafurat @MarwaZmero و ايش المفروض الواحد يحكي بيوم الجمعه !
1037339652506742784,LY,@AishaEndari  بعد تخمير جزء بسيط من الدقيق يتم اضافته لباقي الدقيق اللي يغلي في الميه. ويقلبوهلهند يتماسك زي السحلب او المهلبية 2
962396868897624064,IQ,"#MBCTheVoice

احلام اوفر اوفر اوفر اوفر اوفر"
1142550979633655808,KW,@BaSeLALAGMY @aladwani71 شكل الروئان هالايام حد أعلى ☺️
854678223896096768,LB,"@Sallymrf1 منحكي بالليل 😂 هلق ما رح رد 😒
عملناها قبل سهلة ٤-. على مدريد يعني بالمنطق رح نعيدها على يوفنتوس"
1068219856846237568,PL,ميدان التحرير ينتقل لرام الله https://t.co/vzzn0Fqbvq
590198272251289600,PL,"فيه وزير اسمه علام :) 
حبة حبة يا علام 
علام يا ملواني"
1081950772299001984,AE,"الهنود يتحدونا يوم الخميس 😭💔😅
ومتوقعين يفوزون 3/0 
يحقلهم متصدرين المجموعه
فايزين ب 444
ومنتخبهم حاب يلعب كورة ويقدم شي
،

لنصمت نحن ونشاهد ردة فعل لاعبينا 🙂 https://t.co/nsBmf6nxy2"
360768480364068864,OM,@muroj5 لو سمحتي حبيبتي ردت اسألك عن سارة ... اللي كان حسابها بإسم اعشق العراق ...
1066376084474650624,LY,"@kosai1khauli 🇸🇾
احلى مساء وقت شفتك وسمعت صوتك 😭😭 عنجد اشتقتلكك ☹ كتير كتير 😭بتجنننننن قصقص 😍 تؤبر  قلبي اي 😭 ودخيل ذؤقك  حبوبي 😍 مافي منك ياروحي 💟😘 والف مبروووك لاسماعيل يتربى بعزه… https://t.co/SXikLDofqs"
997713675489349632,JO,معروف من وين هاي التغريده ! 😉 https://t.co/1HiYRFFZvq
1057819860024156160,EG,@maganenoo هو فين الفستان ده  ده تقريبا الستاره ستراها😂😂😂
1113701216670892032,EG,@mohammedgawan احنا عايزين نتكلم مع بعض... احنا ليه بقينا بنكره بعض ومنقسمين على بعض.. لابد من بداية تجمعنا
1175088928635928576,SD,@Bonboska راجل جيعان وسخ لكن ياقول المصريين ايه فرعنك يافرعون قال مالقتش حد يحوشني دا مالاقي زول أقول اسكت
627045702418305024,SY,٢. قال دون معرفة السبب !!! من هالعيشة يلي بتطول العمر سيد راسي ... إذا هلق عديت الأسباب هون كل مين عم يقرا بيقوم بيزت حالو .
1165888142886522880,PL,بالي طويل وبيلعب سله
1169924258690142208,QA,"مواطن ديزل   يقول لمواطن سوبر ديلوكس 
الدكتور قالي أتمرن سباحه بس البحر بعيد 🤷🏽‍♂️.
قاله الديلوكس الي عنده بركه سباحه ف بيتهم وشاليه ڤيلتين عالبحر ؛ بسيطه روح تسبح ف بحر الشيراتون او الريتز كارلتون ."
1035925725138714624,IQ,"@dr_nona7 خليها سكته 🤐😂
او اسالي كوكل 👀"
1155939557294010368,PL,@ranim221998 تصوير من فوق سطح بناية صغيرة تحتها بيكون الشارع يارنيم
1172641704756879360,SD,@gofran_adam ههههه الشكر مابتسمعي آصلوا
1170698360195559424,KW,@M__albugaily @alajlah929 وهذا احنا اسوء وجهه ؟؟
1150255503483854848,LY,@il_Vecchiio والفضل كله ليك طبعاً
951441334031798400,SY,@Almuhager18 ثبتكم الله ونصركم على من عادانا
1171532746499379200,MA,@wafaetunaruz غا ضوري عندنا وانت عاطيانا بالظهر 😒
1162430986560385024,EG,"ومفيش تعاطف بس للطفل الحلو الكيوت وطز فى الطفل اللى وحش اصله يا عينى كان له دور فى جيناته اللى ورثها ويستاهل الموت

كفاية بقى تطرف وعنصرية ومتاجرة

احنا شعب قميء اوووى"
1072133939228229632,KW,@AlSaibie @ahmadh @Dr_Khorshid وقف البوق راح تطلع الفلوس من خشمنا
1111609140114349952,EG,@sarafahmmy @NaguibYossef اللي بيشتمك وهو محسوب انو مصري .. دا ملهوش ملّة .. ولا ليه قيمة .. طب ليه ؟؟ عشانه بايع نفسه للي يشتري .. يعني مرتزقة يعني لو اي حد تاني اداه هيتبعه .. لكن المصريين اللي زيك دول ولاد البلد اللي مش يبيعوها حتي لو قست عليهم .. ويضحوا عنها بدمهم وارواحهم ..
830152899326013440,LB,#ما_كتير_مهم الدلال... النفس تميل لمن يعزمها على الشاورما يا كبير 🙄
1110522998052794368,SD,@NiggahFromSudan @tobenormal4 ما اول مره تحصل الحركة دي ويسجنو ناس عشان القاضي ماسمع الدفاع🙃
1025838854606135168,DZ,لو الزمن يعود من جديد وتعود معاه أمور كثيرة وجميلة أحن لكل ماكنت أتمناه #امنيه_تتمناها_بتغريده
1176697903873744896,EG,@MoamenZakaria @Soha_sesa شد حيلك ياكابتن ياحراق عاوزين نشوفك بتهزر الشباك زى زمان يارب ترجع لنا بالسلامه
1156958642224140288,AE,@bu5alled و حط عبدالله رمضان و خذلك احلى طرب
1163562321702244352,EG,@DMCSports والله تكرم عينه عشان معلول بس 😂
1143528733145481216,SA,@spagov كفوو الله يحفظ جنودنا ويمكن لهم ويسدد رميهم ورأيهم ويعينهم ويعجل بنصرهم وعودتهم لاهلهم سالمين غانمين 🇸🇦💚
1135249350358118400,LY,"@DonSuhaib1 😂😂😂😂😂
راحت عليا هذي و الله"
1047074777612148736,LY,@mohamedsh82 شكله مش قناص الدرية
1002710013700464640,LB,@PrideOfMUFC بتصدق الظهير اليسار كان ممكن ياخد فرصة هالموسم بدل الترقيع يلي شفنا بس
853363346216812544,EG,@TahrirNews ولا دا هيضرب ولا دا هيقدر يضرب كله كلام فارغ
1080542590381052032,LY,"@Tower_eldeza خالد اللي قطعت عنه المنحة من طرابلس وضعه احسن من هلبة شباب من طرابلس نفسها
لان شباب طرابلس هلبة منهم متفوقين وماحصلوش منحة بكل"
940220118700838784,EG,"@Sa_Mohamed52 @iEF2vfrTOrODkRZ تسلميلي يا حبي 😘😘
اجدع صاحبة على تويتر كله 😘😘"
1069518734094725248,JO,@tariqzbat @AhmadzBataineh وك أبشر ..... بس البوظة بدك اياها بكداش و لا عادي 😂
922076601826861056,LY,"@mis18M نعم حتي لو فازو وحتو لو اخد البطولة 
لان هالمدرب حيجلط نص المشجعين بتشكيلاته وتغيراته"
1168450767952461824,LB,@ahmadhamze ههههههههه ..الله يبعدك ويسعدك ... هههههههههه
1046797238725431168,IQ,@khonfoshari ترا اللي انتخبهم مجبور لان مسيطرين على مصدر رزقه والا  ينفصل او ينقل وهذا صار على نطاق واسع في مناطقنه
