id,dialect,text
638969159842304000,JO,@allawnehyazan @Alexanderx0x انت هتزيط ياد .. لو اجا انا مش زعلان بس مش حاب  يجي فهمتو يا دكاترة 😈
868071155143503872,EG,"الناس الجميله بتوع مكلتش رز
بفكركو اهو و بقولكو كلو رز 😄"
959072316540928000,QA,"@Dh1psyV @TurkiShalhoub هذا في قناته وبلاده يتكلم كذا 
اما معازيبك بالنعال ٤٦٠ مليار طرق مهب طيب جابها وعقب ماقال ترمب انتوا بقرة متى ماخلص حليبها ذبحناها 
وحاكمك خانع ذليل 
دفع الجزية وهو خانع"
1009900846040182784,DZ,@AwaTefDz_23 مام انا حبيبتي كيفك 😊نفس لحكاية
1105579229691986048,EG,@Orgogliosa0 فين دى مين مين 👁😂😂😂
1176532863770120192,KW,@suhaylaalkaabi جزاج الله خير اختي الغاليه ربي يحفظكم من كل سوء وافيه طال عمرج
962855924972048384,EG,"هشام جنينة يظهر لأول مرة ويكشف أسرار ما فعله السيسي معه https://t.co/C8fL7s1bwW عبر @YouTube 

#زعيم_تويتر_فلورز_سناجل 😵😵😵"
1034898473177501568,SD,@wd_allebaih @kh12683almahi44 بس تقريبا دي ما بلغة اهلنا الجنوبيين
994346231446065152,LY,@bisoo_7 ربي يوفقك ياارب وربي مايحرمني منگ ياااربي:-* https://t.co/bRGQ8FYoGt
1160223612890222592,OM,@saad_ra22 @omani000omani يعطيك سيره الذاتيه كامله وزود بعد ولكن هذا غلط كبير
1165002161941598208,LY,@saraelttt امتى تكبرن على موضوع هذا
270296828950482912,SA,"••._.••

وشــــلون بينساك قلــبي وأنت خابرنــي

طاري الجـــفا لا طرالـــي تـــرجـف عظامي"
1129393504315158400,SA,@mash13i نفس الشعور بس توقعت ما أحد انتبه 😫😁
995183390457585664,OM,@Mhra93_ ما علينا هالحركات😂😂آخر شي تجيبي الاول...هذيلا حركات الشطار...يسوو أنفسهم ما يذاكرو..وبالنهايه من 3 الاوائل
1133758101948162048,PL,@shikoo_911 بيتحط عادي وملوش طعم كمان🤷🏻‍♀️
815890849863233536,PL,"حكومتنا  الرشيدة عيدت ع المواطنين بالسنة الجديدة بطريقتها الخاصة :D &lt;&lt;
يلا منيح مش غلط اصلا الدخان ريحته عاطلة... https://t.co/NADfDSHpKI"
991640003032723584,EG,سرير بسيط لكنه عظيم 😂 https://t.co/raYfHXbHrS
1133928553161076736,EG,@GOgOO_Mahmoud @vip__el_Gwily__ @f_s285 @Mohamed24869720 @Nancy09357924 @MhmdBelal97 @ElMoOo76968550 @AbdallhBebo91 @Soma70027921 @safy37727042 @AshrafJabess @Khoga26 @youssef_anour @Ahmedg500 @Yr_Nourr @m_alshraby @hisham__1907 بس الناس تنفز الشرط وترد الباك
1162101148540637184,PL,وصلت مرحلة بحياتي ماكنت بتخيل انه اوصل إلها
1175796513777377280,EG,"@1st_is_EGYPT @imanahas @amal_yousef9 مش هتصدقنى لو قات لك انى داخلة التويتر النهارده و انا كل همى فضح الخونة 
انا كنت منتظرة اشوف مين اللى نزل يوم الجمعة 
و الحمد لله تأكدت شكوكى 
الناس فى محيط ميدان التحرير و الفيديو اللى عرضه عمرو اديب امبارح اكد لى انى كنت صح 
#التفويض_يا سيسي"
829676262021033984,SY,"أي .. و نسي #الوزير تبع _ العدل _ يصرح كمان : 

أنه أي حدا من المعتقلين مثلا مثلا يعني .. بيحب يقرأ او بيحب... https://t.co/JIO4D1cdll"
955140070411001984,EG,"#كلمه_لعنان_مرشح_الاخوان
محيت تاريخك مسحته باستيكة
قذره"
979311170032160768,QA,@d7ooom1616 @0Ubsf @7zb_m6n05 ماحصل فلوس ولا عطوه وجه 🤣
951819315782627200,QA,الوعد قدام.. بس اذا كان ردكم بأغنية لاتعبون نفسكم .. والا اقول نزلوا أغنية خل نضحك شوي ومعاها نعاشة ترقص فوق الطاولة عشان نقدر ناخذ الاغنية بمحمل الجد https://t.co/pC51xjsZAI
1068972291290251264,MA,@aziz_hinni عزيز مالك دايخ هادي ماشي البرنوصي راه عين السبع 😌
1097750469454237568,LB,متلا متل الأرغيلة حرية شخصية https://t.co/aGnHmqk9zO
996296205956239360,BH,@rakan_ahli انت وين والناس وين شوي تنتقد منصور العامل
1139499111827288064,LB,@koumayhanada82 يا مشحر اي والله ما في اجمل من عيونو 😍😍😍
1151387507168292864,QA,"🙌🏻دعوة صباحيهہَ ..

و عسى گل نفس صآبرهہَ ربيَ يسقيهآ 
فرح يسوى آلگون گلہ..💜

صباح الخير🍁✨ https://t.co/OamZPR4Z76"
1175618988317040640,EG,"@mohamed7777o ويقولك مفيش حريه 
ده المؤيد والمعارض بيتريق عليه"
923188433081782400,EG,مش كل غلطه بتتنسي بالمغفرة ،ومش كل اسف بيشفي الغليل، اوقات الغلطات بتقلل مكانة الشخص لحد ما يبقي وجوده زى العدم في حياتك
1139666015510568960,JO,جاين و رافاييل رجعو لبعض 😍.. و انا حضنت المخدة .. فديتني خليني اروح اكمل حياتي التافهة مع المسلسلات بسلام 🚶🏻‍♀️♥️ https://t.co/zya8VjQ5Cj
1099157763819794432,SA,"@abofahad1368m @MnbrAlhilal القانون واحد؟
والا عندكم قانون على هواكم🤣🤣
ياحليلكم؟؟
كثروا صياح وبكاء فالزعيم جالدكم جالدكم لو بالناشئين🤣"
1168647063241986048,JO,@sahx78 هي جالدة حالها بحالها يخرب بيت ثقل دمها 😂
1096675943953895424,AE,فينيسيوس حراق و هو بعده 18 سنة😎👑 https://t.co/CLZzCxTtqu
943047845392904192,AE,"@ams25796 @majedalraeesi1 ينخش ؟! وهو فاتح الدريشه يسلم ع الشعب 🙃 مالومك حليب الحمير مأثر عليك🙄
 https://t.co/zP4orBKQJ1"
1108437282871234560,JO,"امي تناديني
نعم 
نعمممم
نعمممممممم
نعمممممممممممم https://t.co/LoRYHoE89v"
715898310192721920,LY,بتشكرك كثير رح نتواصل #اسعد_انسان من مثلي https://t.co/guHpDwb5f2
1036470934713061376,LY,@knowwhathappend ههههه تمشي للكريمية بشبشب صبع يمشطوه منك كلام رسمي
951122642123313152,QA,"برغم الحصار، والعلاقات المقطوعة،والسب الفاحش، والتهم الباطلة.
أشتقت لاهلي، المدعين ان مافي شي صاير عشان ما نزعل ولا نتغير، اشتقت لهم وهم المتوزعين بدول الخليج، اشتقت لفرحة اللقاء والضحكات المتواصله ودموع الفراق اللي طولت هالمره.
اشتقت لهم💔"
625174254003195904,IQ,"@AboodObey هل مرة من صمصومة ئلبي ""تفووو عليك"" اني الغلطان الي دا اساير وياك يا كلب"
1012711703526510592,JO,دائما رافعه روسنا ،،،، صديقتي وأختي نور بنت علي الله يحميكي ويسدد خطاكي🙏🇯🇴🇯🇴 https://t.co/ie1zrr2SQf
1159822202323251200,EG,"يعني مخك صورلك انهم مراقبينها وسبوها طب الواحد يرد عليك ازي
بص ياخروف هما راجعوا الكاميرات بعد الحادث وجابوا خط سير العربيه 
فهمت حاجه 👇👇👇
هو انتوا لو عندكم مخ كان بقي دا حالكم 
👇
بلوك https://t.co/jhATC034s1"
970056839282003968,SA,"#النصر_الرايد
صداره وبس https://t.co/EGSW0hWAuK"
856266193367445504,JO,@moatazbasbuos @SinaSoubar اه معلم.. وانت حكيتلي ما حضرتها اه هههههه
1174434674179006464,SD,@ymJle8Tt78yEDd7 @XXX980980 هم منو البتدعو ليهم وينا ثورتهم اسي بتحرر في المديده الهي اصلا ماتخت في النار
1157698216508448768,EG,فاكرين دي يا جماعة؟ ذكريات التسعينات وبلاوي البترول البائسة https://t.co/1dfmUfseiq
726182216565411840,OM,"يوم جيت وسألتك ماوحشتك؟
كان ردك بالبرود و بالتمادي
بس تدري ؟ شلت هالوحشه وشلتك
كنت فرحي وكنت دنيا وصرت عادي"
1159905054436012032,EG,"@p_zj1v النور نور القمر سمسم حببتى ❤️
معلش كان فيه شويه اشغالات شويه بس الحمد لله وحشتينى يا عسل والله ربنا ميحرمناش من بعض ابدا يارب 😍"
926049980661448832,PL,"#سؤال : الموظفين بمعبر ايرز ورفح شو هلوقت مصيرهم وين حيشتغلو ! 

ولا صارو مستنكفين 😂"
839390474972590080,AE,"مال السكوت بحضرة الحب ميثاق
لايخدعك من قال زينك سكوتـك
.
سولف ترا مغليك لا صار .. مشتاق
وده يضم من الغلا .. روح صوتك .."
943513725117652992,SY,"@Kalmuqdad والله مو حدا وجهه كالح كوجهك 
بس خليني شوف ريالات تميم القذر شو بدها تنفعك"
963522314779414400,DZ,@Sarisouf @171M7I26dScjz7Z كلنا نوقفو معاه اكيد 😊
849888559775576064,DZ,@jannrh_ ولا مرة هدا واش خص
748248570843770880,PL,@Akramelkomey وشو دخل غزة بهالشي !
1104696158906208384,LY,@hnanomar اليوم مانكش فى المود
1155875584993648640,PL,المشكله معيش مجال احمل الماده. 🤦🏻‍♀️
1051376787710758784,JO,@maenalmanaseer اتمضمض بمي وملح بيقطع النزف ع طول ...سلامات
1161033139734683648,LY,"@iOsamovic نهار أبيض؟؟ 
باهي وين المشكلة في نسكروا؟
قصدي عادية الكلمة غير شكلها مسكينة عيلتها خنايسية

أنا نكتب فيها بالسين وننطق فيها بالسين عادي"
1004896307595669632,BH,ماعطيتك قلب سلمتك عمر❤️
1174937732289712128,BH,@alzeen1122333 @Manama9200Ahmed @ALSHAHEENNN @hamdolla120 @JihanMohammed1 @Salah65729413 @sh411637 تاكدوا من اسم اختنا جيهان والباقي
563018513947045888,MA,@17_badar ربي،يخليك وزين ايامك
1074010374763094016,LB,يا #جنوبي يا أغلى تراب 💛❤ https://t.co/JbTAT7J3Ae
1136454547742887936,LY,"@kosai1khauli 
@esmaeeltamer1 
واوووو الف مبروووك تستاهلو 😍😍👏👏💫💫✨ سوري قديم⁦🇸🇾⁩ افضل عمل الله يوفقكم دايما يارب 🙏 🙏 ناطرينكم بعملكم الجديد ومتشوقين كتير لنعرف 😍👌👌💥❤

@kosai1khauli يؤبرني هالصوت يااحلى سوري… https://t.co/DPeCbb5EJ4"
1169912181711917056,TN,@girloftunis من جيل بدأت المصيبة 😂
1158003222436569088,LY,مدام معترض عليه العرادي معناها وزير الاقتصاد ماشي صح
1138070077658583040,KW,مو راضي يستوعب جنن البنت👇.. https://t.co/RcsytQCBBM
961588332156342400,KW,@amaryaser18 @bacil71 شكلك. مؤيده. تعدد الزوجات. الحقيني. بكام وحده وحيات عيونك 🤣🤣
749366768888647680,IQ,@0770313za @AHmashi @hammudiali098 @bagarstany @aDiLaLsHaMri هاها كيف خليجي اناعراقيه غصبن عن خشمك ماتعرف عشائربالعراق مو قلنالكم من ربيعه
703948721134968832,LY,@MKGB93 بس واجد مش كويسه😕
1008353637486166016,SY,"مشتهي المكسيك 
ترقع ألمانيا"
1053321928218427392,SA,@saadjabbar1 الان الاتراك عطلو نظام المراقبه وقبل سفير اليمن يقول سحبت جولات الاجانب من السفارهـ وماخفى كان اعظم 😎العاطلين عندنا بمئات الالوف غطو الثغرات الامنيه المهمه بالسفارات 💰💵والى يقول اجيب براتب السعودى خمسه اجانب اجزم انك لتجد سعوديين يقبلون بالعمل برواتب مقاربها للاجانب
1168176951166738432,EG,@Q538At5FFeGlFnj عادي في ناس كتير بتحبه وايضا العكس ...
244864548622966784,KW,"@mho250n 
بفضل من رب العالمين و نطلب العون منه نرد جمايل الأجواد اللي مقصرين بحقوقهم شرواك"
1048291325857202176,QA,@AJABreaking في امه خير يقول كلامه غير صحيح
1125396642209902592,SY,"@sundoszn كل له رأيه
صار وتغيرت وحسيت فيها
بس ما بتتغير :)
الله يجعله شهر خير ويجمعك بحبابك"
1154030967494832128,LY,@Assaadtaha المهم ما يكونش. عقيم في أفكاره
910030103899451392,EG,صباح الخير ، النهاردة التلات والدنيا فاضية ، تقولشى الناس خايفة تنزل !؟😂😂
943726348257890432,LY,@Mmmmmmm09044531 ولي ارقدي مش لازم
1172904433140658176,PL,وفي افكار يا ريت استغني عنها
1186010805466226688,LB,"@youssefenianos في ٢ بيستوردوا الفيول 
١- رحمة و علاء خواجة
٢- بساتني 
بكل مقابلات #وئام_وهاب بيجيب سيرة رحمة وعلاء خواجة فقط ، بس ما بيجيب سيرة #بساتني بتعرفوا ليش؟؟  
لان طلب منهن ٥٠ الف شهريا ، وما حدا قبل معو غير بساتني بس اعطاه ٣٠ الف دولار .. ورحمة ما قبل معه ."
1159408049439825920,EG,@negm18921413 صباح الجمال حبيبى الغالى
929796938324758400,JO,@saudi_sniper1 @AlzdeiAlhgrei الله ينصرهم ويكسر شوكة الحوثي المجوسي
934007785745985536,BH,@HassanExpertous اييي اذا وصل صاحي
1155025610701516800,AE,@ben_naser9 اهم شي تحدي نار ام وبنتها على الدبكه 😂😂😂
915513611761672192,IQ,سمعه مو زينه مال 'بذات' والله اسئل بس انتو ماكو 😂😂😂😂 https://t.co/qIwnPu9sDk
1091100883813891968,QA,الحمارتيين كاشخين 🤣🤣🤣بالملابس اليابانيه .. شين السرج على البقر https://t.co/0J7uaDMtdN
983375307158818816,QA,@no1cu3 @alali__sh @Qatar3467 @Ljmu991 يبي لك بلوك كبر راسك يا ذبابة
992743708272492416,EG,"@Doha42735339 @YARATAREKS الحور العين للرجالة بس مش ليكم يا بهايم يا بهايم 
احلفوا طلاق براحتكم بقا 😂😂"
1151471629349924864,BH,"كلشي لازم يكون في مكانه الصح وبيئته الصح ووقته الصح..عشان ينمو ويكبر ويثمر احلئ مافيه..

حتى المحبة ❤️في ظروف تنميها وفي ظروف تذبلها"
1169488095324061696,IQ,"@khalilnasrallah أي هدوء، أي لباقة، أي عزة تنطق بها أستاذ خليل.

يرحم البطن اللي حملك"
1123567734716022784,AE,"@Programmer_s عفوا الخطأ مني, كنت مشغول بشي ثاني وتلخبطت الامور
الملفين موجودين في 
/Library/dpkg
status
status-old
هاييلا الملفين"
1145443593705984000,JO,بكرا اتغزل بالباقين ان شاء الله ...
884171609572913152,EG,"ظابط مرور:انت محمل الركاب منين
السواق:محملهم من على النت يا باشا 
السواق يومين بيتحايل ع الظابط ينزل العربية م ع الونش
 وهو يقوله النت ضعيف"
995025185232351232,PL,@ZaynabAmer لو صحلي أرجع مع دفعة ٢٠١٨ أنا 😂
1157948142941286400,EG,@3h_nm @antibiotic2030 هي حصلت؟ بتشحتوا عليا يا نيسو 😢😢
1128504071432937600,EG,@Teresagobran @Bent_Elsultan بيصعب عليا جدا مش شكل إرهابي
936708803646640000,JO,@BedayaTv لوسمحتو نزلو قصيدة بلال
1152208332062637952,SA,@wa7d63 @shumrany بيض الله وجهك يا علي
1091951392170876800,QA,"@shalhoob10_ @m8b8k @R_NS55 هم في داخلهم مش مصدقين ويعرفون انهم يكذبون

---
بس هذا المرض النفسي الي فيهم
قاموا يتكلمون باشياء هم اصلا مش مصدقينها 
لان قصة ان قطر دفعت رشاوي للحكام خلاص صارت قصة قديمه ومصدر للضحك .. الحين ابتكروا شي جديد"
1126221320138690560,PL,هو الدنيا برد ولا بس انا اللي بردانة 🤔
941768425822736384,AE,"🤔كم قبضتم مقابل القدس؟
🤤بالعكس! حنا اللي دفعنا!
🤔وهذي هي المصيبة!
انتم اللي بعتم وانتم اللي دفعتم‼️
اليهود يستحمرونكم وبفلوسكم😡👊🏽 https://t.co/qIFfhMpIbZ"
1177857383705579520,SD,"@hanafy85 كوووويس 😂😂😂😂😂😂😂
وانت طيب وبخير"
1168230079681441792,EG,"@sh244Random زوج راجع سكران ومش عارف يفتح الباب
قعد يخبط بصفيحة القمامة ترد فى وشه
يحدفها تانى ترد فى دماغه...نده على زوجته
وقال لها إفتحى الباب الصفيحة هاتموتنى😂😂😂"
967873867229417600,EG,يا ريتك ما سبتنا ومشيت 😭 https://t.co/IIuvDLkVeK
1144316832985354240,PL,فيكي اللي ياما انا حلمت بيه 💙 https://t.co/mayutRnWQ4
946502384972333056,DZ,"@Rema_j66 @SHMepYfbgSjQKIT @JA9_JN @7_nxxn @ranaalenazi1 @AMJON5 @carsoriana طقطقة وبتقولي تنابحين 
تناقشي عادي يا اختي ليه تنزلين في المستوى هو مسلسل"
886490058441859072,JO,@Esraa_nadaf ترا انا جد يلا 🌚😂😂😂😂😂
773631667349155840,LY,@knowwhathappend يرفعها دير اجهاض  ههه
1068465262276608000,KW,@SalehAlmulla @faisalkandari من كثر تغريداتك ماعرفت مذهبك والظاهر اصبحت تغازل الحكومه بعد كلامي والدليل كلمتك لمحمد هايف 😂😂😂😂
999301865018978432,QA,@kingroad78 @ja6ary @AJArabic لاتعور راسك يالخليفي اذا الملك سلمان كذاب  . الشعب تبيه يطلع شنو مساكين ملعون والديهم لهم سنه الي يتعاطف معاك يطيرونه ورى الشمس اذا سديس كذاب شنو هالخرده الي يجادولونك ولا شي 😌 خالد الفيصل اخبره في صحن الكعبه يكذب بداية الحصار طلعو مصاروه السعوديين
720618406190440448,BH,@soutalkhaleejfm اذا ما عليكم أمر حاب اسمع اغنية انت غير الناس للفنان راشد الماجد
1127118687259984000,KW,@Alghareeb143 اي بنات اللي يشتغلون ويدشون المطبخ غلطان محد بالمطبخ الا ميري وعمه ميري
721626861349040128,EG,لو وصلت لاقصي درجات الفشل خلي عندك امل انك ممكن تفشل تاني اكتر 😂😂
1140598223721115648,LY,@Tajourian2 الجريمة بدت من يوم هلها زوجوها
914740152836198400,LB,@Elielosta يعني بتنطرو لحتى يروح مش لحتى يجي ههههههه
1144614914960568448,LB,@Etiquette_Salam من ال ممكن ما هو عاقر
1036529320368455552,JO,اجى اليوم اللي جمهور الاهلي ينصفنا https://t.co/YPnKkk5K6j
1046470581649117184,DZ,@nadim_shimi أنا عايز سفينة تغرّقني !
235748171895152640,EG,@IsmaelAboulEla عيزين من الحكم دى كتير
1091375644599074816,SD,الثوره دي طلعت الابداع الجوه الناس...ثوره مجيده بحق وحقيقي https://t.co/4MzJKyybuh
1159156215752118272,AE,@Am991__ مب روحي  انتي  بعد  بتسافرين😆😂
1099323857486397440,SA,@reema_Sa128 طبعا عبدالرحمن قاسم.. لأنه ذكي و فاهم شنو تبي الإدارة تبي و هالشيلات اللي ازعج أمنا فيها.. كل هذا خبرة من برامج الواقع اللي دخل فيها من قبل.. عكس الباقي
1073157345025376384,AE,@Ym3eh @action_news تراه البلنتي الاخير مب بلنتي 😂...والقول الرابع قبل سنتين كان تسلل 😂
1169171859109285888,SA,"@hsetzlernews @mabuhedaih اهبل يتكلم .. وعاقل يسمع ويرد

#كامري

😂😂😂😂"
1155470571775451136,EG,@TrueXela @seksek معاكي في نقطة من ١٤ ل ١٦... بس كنت منتظرها وقت التعويم مش بعدها بتلات سنين
1066469688522260352,JO,"ما أشبه الليلة بالبارحة ...

#Jordan #Paris https://t.co/wCYEjXeYEe"
1158103993501069312,PL,@majd1990 الله يقومها بالسلامة ويشفيها يارب 😭💔
932732147785457664,JO,"#زد_رصيدك49
😂😂😂😂الاوسكار ل بن جخير الف مبروك .......تستاهل

الله يا بعض الناس تجحفلو هههههههههههههههخخ خبزن خبزتيه يا رفله اكليه"
971917233567031168,KW,@elaa_mattaa @DrAldamkhi @ALDamkhi_ALOula عادل الدمخي انت انسان 👎🏻👎🏻 ورجاءاً اترك قضيه البدون ومو مسموح لك انك تدافع عن البدون افهم يا بشر
885447610529701888,BH,@KhalidAlshomely @ahmed_janahi @eer_12 @Mo7ammed99Ali كان عندي ومادري شصار تفرمت التلفون ، ١٠.٣ مافي
1168740846654693376,QA,@professoralhail @bojassim44 مزيون كنت يابو حسين💚
1122040009425657984,AE,"الاجانب ينشون الصبح☀️
يسوون رياضة🏃🏾‍♂️
ويرجعون يأخذون دش🚿
ويتريقون🥯
ويشربون قهوة☕️
ويقرون الجريدة🗞
عقب يروحون الدوام 🖊
(الخميس) سويت مثلهم
مسؤولي متصل يقول ليش متأخر ع الدوام 🤷🏽‍♂️"
1089146249461280768,KW,"@renezi04 @ahmad_alenizy ماشاءالله عليك
تعرف راي ثلاث ارباع الكوره الارضيه
..
كلهم ثلاثه وعشرين صحفي ومدرب 
امم اوروبا
تشامبيان
كاس العالم
امم اوروبا
تشامبيان
كلهم خلال اربع سنين
هذا تشافي مو لاعب بيريز الي ماعنده الا تشامبيان ونص نهائي كاس العالم
تقدر تقارنه براكيتش امشيها
بس تشافي اسمحلي مايوصل دلاغه🤔"
1091636588977799168,BH,@mohamedabukabda انا كانتريستا راضي جداً على الصحيفة،، مُدرّب مثله يحتاج للوصف الجارح لانه افلس 🙂
1147552493427200000,SA,@SaudiPost_Care لو سمحت ممكن توجهون شخنتي لبريد الروضة
1162107052501553152,EG,"كان في واحد
قال في مجلس الشعب
اياميها
الفساد للركب
دلوقتي اصبح الفساد للرقاب
حنسيب الدنيا كده 
والا حنحمي ولادنا وبلدنا
#حق_المصرية_ياريس"
1092297861927133184,IQ,@hepta_0 @maisahmed94 انت صدگ على نياتك 😂 تكريم اللي يحبوه؟ يعني هو ماله دخل ولا گلهم شلون شكل التاج اللي يريده؟ وهاي مو فكرته من الاساس؟
642049899400425472,SY,"@Saleem_Makhoul   هون اصل المشكلة يا معلم.
اول يوم حكيت معو, انو عأساس معي واسطة و هيك.
اول ما عطيتو اسمك.! يلا بلاها ما رح كمل شو صار :P :P"
477950557714657280,KW,"الوضع عادي جدا وما تضايقت
ودّك تروح  الله ربيّ و ربك

هذي مفاهيم المحبه بـ هالوقت
تبي تخسر انسان قلّه  احبك"
951449078856109952,SD,"@DenyakDenyay بس فنجال واحد اسمحيلي
يفك العبرة ويصلح المزاج"
1084410321882828800,KW,"@kuwaitnanews @MoSalah يعني انعدمت مشاكل المسلمين , ما لقيت إلآ هالموضوع ؟ ! ."
1141459378853372032,SD,"ماشين فى السكة نمد
من سيرتك للجايين"
993129252370468864,OM,@mohad_hinai يوم بتوصل الرنج بترد عاد على الجماعة ف المنشن ؟ 😜😂
1019311946489847808,DZ,@SpecialOneDz @GoalAR هههههههههه من هنا تعرف بلي مكانوش علبالهم بالماتش تاع سطيف اصلا
1176749334504910848,QA,@hazaa_alrathiaa والله ما ترد غير السالفة الخلا😂😂🤣
880919277859086336,QA,@alqassimi5 لا عاد احلف ياشيخ وش قال اجيب 1000بقره  لاتعب روحك ولا شي انا أعطيك فوق 1000 زياده واخذك معي وحطك مع البقر اللي عندي وتكونون عائله وحده 😉
349449931154661376,EG,مش ممكن طوابير البنزين اللى موجودة فى كل حتة وفى عز الحر!!!!
1025218079507107840,QA,"مايضرب الجدّوم الا من قوة عصاته 
 اذا الحكومه ماحفظت كرامة شعبها و كبرت روس القريقا عليهم اكيد بيقول له شت اب https://t.co/EzIzdE3JNz"
1045264037204946944,EG,"- انتي ازاي حلوة حتي وانتي معيطة؟

= عشان الايلاينر Original مش مضروب زي العرر بتوعك."
1109044970537840640,BH,@arnba_ من اللي جدوله أسهل ؟
1092829824584953984,AE,@Mmbomansor @too_nasrawy هدف عجمان الاول من فاول المفروض ما يحسبه وتعتبره حكم ممتاز غريب بصراحه هالشي
680838798993928192,AE,@Mr_jumeirah اللّي عندهم اتصالات عندهم البيانات شغاله وانا مسكين اتسوّل الـhotspot 😢
743913963004530688,KW,@M3020E كل السنابات موجوده على تطبيق موجز في الستور :)
1097047008811073536,PL,@FreeWill122 لسا ما بلش المسلسل لتنتقدي لو مر كم حلقه كنت تقبلتو الحلقه الاولى دائما ما بنقتنع فيها وبعدين مو بس باريش الي مسلسلو قصتو مكرره كل المسلسلات
876894962545299456,KW,وهو. يقدر يقووول لاء @ ل تجره من اذنه 😜 https://t.co/wqtqYCeRR2
1089651009138372608,KW,@KUWTIYA بصراحة صوت حق قطر
1105609283843039232,LB,@Zeina13523052 @berjawi679 اي ممكن يجيبو نائب هناك 11 مليار جدد من سادر والسنيورة معود ومخضرم بسرقة هذا الرقم
1071121562240204800,DZ,#بيت_الكل اقل من ساعة وتطل نجمتنا ونستمتعوا بشوفتها وخفة روحها
1044706672743248000,PL,@Basant_Nabil @peacenislam @25_mayar @LianLuca اموت بالعنف الي يجي منو 🤣🤣🤣 بس رح يقسى ع نفسو قبل ما يقسى على اي حدا وياريت يضرب اختو كفين غثيييييييثه
1053044933278470016,LB,"@sallymrf1 بتقذري تحكي عن المصري 
بس السوري شريكنا بالوطن"
427892648201191424,LY,@leftyuser حتا هيا فكره بس ديري افتيتاح عشر ايام مجانا
636622748672851968,OM,ما احب لما يشوف علي بهذيك النظره
974641408861667200,MA,"#اللي_معندوش
لي معندوووووووووووووش 💃
#ihabamir https://t.co/WCVMdjSHk7"
1180890416859750400,DZ,@houssam_sidhoum يا سيدي انا منقبلش لي أفضل مني تقبلوه نتوم ورجعوه رئيس ..وانا راضية
1107768015570042752,SD,@3arabi_127 ههههه ده شنو يعني بكره استلم من سكات😂😂😂😂
785073949625417728,KW,يعني هذا المفروض خبر زين ولا مو زين ؟ 😂 https://t.co/juDgFewegL
1116782663719895040,JO,@Fahedjaber7 أي إشي مفعولو قوي بمشي الحال حتى لو حبة برازق مقري عليها 😂😂
270550242263445504,SA,"ليه أحس إني وأنا اشوفك حزين .. 

وقلبي الليله بهمي ممتلي ..!"
801135671356190720,KW,"حسافه لو مو منسحبين جان خذينا الدوري هالسنه 
#العربي"
1086284626870632448,EG,@maganenoo @aser1525 @amrezat85 @ap_se86 @Ay_w_MoStafa @ahamdyos @Ashraf567 @adel_Esa @ahyounes @ahmedyossef21 @Mazen_bn_Ahmed @Alteboo @AlshareefSamy @ZemaOfficial @the8thbat @ashotalks حبيبى يا صاحبى انت وكل الناس الحلوة دى والله
785639896257933312,IQ,"@hsh____iq @ZozaZahoora 
هسه الا استفادة يعني من تصلين ينطوج راتب"
878782231665410048,EG,"اللي مياخدش العيد حجه عشان يكلمك 

صدقني انت مش ف دماغه اصلا ☺"
949366916157722624,DZ,@hhooff12 ما يهني قدمو ولا ما قدمو بس نحب او نكره هو ان الغوازي الاعلى جماهيرية وبن جخير اقسم بالله انها فزعة
830590465925849088,EG,يافندم العيال الدحيحه كلهم نامو مش باقى عالتويتر غير الفشلة 🚬🚬
1016414090397454336,LB,"@news_ger_chekel اكيد ما حدا لكشها بلعرس اضطرت تنهبل كتار متلها جد الشاشة بتجنن ازا الانسان منو متزن كيف ازا اصلا ملطوش والله رح تصير تيتا
تفه"
709840139141435392,BH,هل يخالفون ما يُطلب منهم؟!! https://t.co/WVFWBDWzLq
1097502822294347776,MA,"#وش_قهوتك_المفضله

انا من عشاق القهوة اي نوع قهوة ماعندي مشكلة بس من فترة حاولت اجرب العربية من كثر ماكنت متحمسة لها انصدمت مدري العيب فيها ولا بالمطعم الي شربتها فيه مع انه مطعم سعودي 😞🤦🏻‍♀️"
1082026980546093056,LY,"احنا الشعب اللي دار كعبة بروحه ووفر علي روحه الحج والعمرة كل ما يكسد يضربلة عليها تسطريبة ويروح  يقولوله يا حاج 
هابا علي شعب الخبزة العشره بربع"
1153335933137297408,MA,@magdi_elazzazi راه قالك واحد الماده تيخلطوها ليكم مع الطعميه تتوصل للامعاء وتتطلع للمخ هي السبب 😭
1159962479268642816,IQ,منتشرة سالفة انتقاد الجمعة ويقولون الناس تصير مسلمة يوم الجمعة ويستخدمون مقولات ما اعرف شنو يستفادون
1118424469645737984,BH,"انت أغلى ماعطاني حظي المحتوفيّ
وجعلها في ذمتي ماهي ريا او سمعه ."
1125046272329691136,EG,@Dreams_Fathy في فرق لما يكون عينيكي مليانه وحاسه بعظمة النادي وفخوره بيه وفرق بين ناس عايشه على نظرية المؤامره وحاسين بالنقص عشان كدا مرتضى لايق عليهم عامل زيطه وخلاص
1187780338774413312,LB,@MahdiFwz انت خليك بافريقيا ما تجي
1147182694524215168,SA,@hammad1122 ماعليكم زود يابن الاجواد وهذا الكلام الصحيح
987942050707492864,PL,@emanalshokre ♥ يسعدهاااا ربي وصباحك يا حلوة
1148095047654621184,SA,@Saud_al7rbiii يستاهل الابو وصح لسانك
